0.0014472014	0.99855274
0.0009856434	0.9990144
0.0016291832	0.9983708
0.0047041355	0.9952958
0.0008730257	0.999127
0.001712916	0.998287
0.0020258299	0.9979742
0.0029388696	0.9970611
0.9594171	0.04058282
0.000981949	0.9990181
0.0012737778	0.9987262
0.95885223	0.041147735
0.9364694	0.06353063
0.06484398	0.93515605
0.97284275	0.02715721
0.010095503	0.98990446
0.045782637	0.9542174
0.9692193	0.030780612
0.60644984	0.39355013
0.9533746	0.04662532
0.009363398	0.99063665
0.9722819	0.027718065
0.95093495	0.049065024
0.9125776	0.08742233
0.9298005	0.07019951
0.9363042	0.063695826
0.27191505	0.7280849
0.0017464651	0.9982535
0.0010161229	0.9989838
0.004088988	0.995911
0.035225846	0.96477413
0.0101712085	0.98982877
0.00229124	0.9977088
0.122164644	0.8778354
0.968954	0.031045955
0.97559947	0.024400571
0.0016586658	0.9983413
0.0008239531	0.99917597
0.0037435049	0.9962565
0.003290051	0.99670994
0.0011003996	0.9988996
0.0026400653	0.99735993
0.0009508119	0.9990491
0.0009508119	0.9990491
0.038619842	0.9613801
0.0017150326	0.998285
0.0022874332	0.9977126
0.9054825	0.09451752
0.0008855534	0.99911445
0.1620827	0.8379173
0.54008806	0.45991197
0.010223061	0.98977697
0.0013922494	0.9986078
0.94836605	0.051633928
0.049706623	0.95029336
0.013692704	0.9863073
0.9518276	0.04817243
0.006462905	0.9935371
0.0010343327	0.9989656
0.0021220553	0.99787796
0.0014408098	0.9985592
0.0010521014	0.9989479
0.0021561123	0.99784386
0.00087699847	0.99912304
0.0023276252	0.9976724
0.9704742	0.029525865
0.00096105586	0.99903893
0.001984787	0.99801517
0.9023682	0.09763179
0.9027272	0.09727278
0.0021600237	0.9978399
0.0013268662	0.9986732
0.07251414	0.9274859
0.26037374	0.73962635
0.0008609896	0.99913895
0.5737013	0.42629868
0.001078072	0.998922
0.0025465155	0.9974535
0.0010082014	0.9989918
0.014281443	0.98571855
0.002330504	0.9976695
0.000890667	0.9991093
0.0009055962	0.99909437
0.0073093213	0.99269074
0.0010353186	0.99896467
0.0011677715	0.9988323
0.0011159308	0.998884
0.0014486932	0.9985513
0.001097621	0.9989023
0.0009765811	0.99902344
0.0013304488	0.9986696
0.003056211	0.9969438
0.0010217353	0.99897826
0.0008793683	0.99912065
0.008671951	0.99132806
0.0039432673	0.9960568
0.00093677535	0.9990632
0.07908431	0.92091566
0.0012124319	0.9987876
0.0012405006	0.9987595
0.0017725165	0.99822754
0.0008699421	0.9991301
0.97163707	0.028362945
0.0017178712	0.9982822
0.0011489684	0.99885106
0.112228654	0.8877713
0.072379634	0.92762035
0.0014543523	0.99854565
0.0008427214	0.9991573
0.0017546027	0.99824536
0.04718975	0.9528102
0.0012481184	0.9987519
0.0007668875	0.9992331
0.0018853777	0.9981146
0.16984993	0.83015
0.001285221	0.9987148
0.23824337	0.76175666
0.000988336	0.99901164
0.0009530404	0.999047
0.0025668533	0.9974331
0.0050855037	0.99491453
0.0012007698	0.9987992
0.00095958874	0.9990404
0.0018999793	0.9981
0.0009143941	0.99908555
0.0011963939	0.9988036
0.002628763	0.9973712
0.973142	0.026857924
0.9053663	0.09463371
0.8908632	0.109136835
0.004493893	0.99550605
0.9576592	0.04234082
0.0010211024	0.998979
0.0010278603	0.9989722
0.0010477583	0.99895227
0.00120154	0.9987985
0.001984725	0.9980153
0.86717063	0.13282934
0.0010282932	0.9989717
0.0010812837	0.9989188
0.93871576	0.061284237
0.0010203448	0.9989796
0.90147877	0.09852121
0.2114124	0.78858757
0.0012121456	0.9987878
0.97175205	0.028247932
0.00083829125	0.9991617
0.0013342972	0.9986657
0.00090237486	0.9990976
0.0011941737	0.9988059
0.0008946484	0.9991053
0.0011064828	0.99889356
