0.0008355511	0.99916446
0.0037733389	0.99622667
0.0016536721	0.9983463
0.0009150713	0.99908495
0.9891788	0.010821183
0.90808916	0.09191087
0.062384192	0.9376159
0.9911668	0.008833225
0.4537352	0.54626477
0.0073517016	0.9926483
0.095077485	0.9049225
0.98698217	0.01301783
0.0098146815	0.99018526
0.0013174572	0.99868256
0.00621035	0.9937896
0.0012234628	0.9987765
0.0010152976	0.99898463
0.06486956	0.9351304
0.013936471	0.98606354
0.005745924	0.99425405
0.003151041	0.996849
0.0015931166	0.99840695
0.0020537474	0.9979462
0.0010129315	0.998987
0.0045305775	0.99546945
0.0016241603	0.9983758
0.9881605	0.011839546
0.0039499365	0.99605006
0.84858686	0.15141314
0.004698497	0.9953015
0.00080468453	0.9991953
0.91723144	0.082768574
0.4361341	0.5638659
0.00075055205	0.9992494
0.000865385	0.9991346
0.9295055	0.07049449
0.0008883947	0.9991116
0.00791814	0.9920819
0.84180456	0.15819545
0.00087045075	0.9991296
0.0016947766	0.9983052
0.06568623	0.9343138
0.0015578661	0.9984421
0.88324416	0.11675588
0.035762746	0.9642373
0.00079240475	0.9992077
0.0035785083	0.99642146
0.0008108933	0.9991891
0.002009492	0.9979905
0.028332762	0.97166723
0.0022227608	0.9977773
0.00084190554	0.99915814
0.0011577907	0.9988422
0.00081502844	0.9991849
0.0009066513	0.9990934
0.94922906	0.050770935
0.0011982407	0.9988017
0.041355398	0.95864457
0.0027579162	0.9972421
0.24409136	0.75590867
0.001488865	0.99851114
0.0020016218	0.9979984
0.00089170726	0.99910825
0.016812418	0.9831876
0.0009977003	0.9990023
0.00084859115	0.99915135
0.0014024095	0.99859756
0.0016253036	0.9983747
0.007400555	0.9925995
0.005075611	0.9949243
0.0008494568	0.9991505
0.030589662	0.9694103
0.0012503023	0.99874973
0.011689583	0.98831046
0.00095286785	0.9990471
0.000813655	0.99918634
0.015589142	0.9844109
0.0016525467	0.9983474
0.98463494	0.0153651405
0.00232449	0.9976755
0.00079874246	0.99920124
0.0008935256	0.99910647
0.0014876646	0.9985123
0.00086990185	0.9991301
0.000813655	0.99918634
0.00087705615	0.9991229
0.2792385	0.7207614
0.0012033031	0.9987967
0.0008328176	0.9991672
0.00128768	0.9987123
0.0012033025	0.9987967
0.0008085855	0.99919146
0.0009964311	0.9990036
0.011908092	0.98809195
0.025237193	0.9747628
0.9574517	0.042548213
0.011194704	0.9888053
0.064741254	0.93525875
0.0022192302	0.99778074
0.0062141623	0.99378586
0.000813655	0.99918634
0.006222876	0.99377716
0.00232449	0.9976755
0.004129983	0.99587005
0.0008596874	0.99914026
0.12932983	0.8706702
0.0008919596	0.999108
0.0010613207	0.99893874
0.016971417	0.98302865
0.00078535645	0.99921465
0.0025621403	0.99743783
0.0028001757	0.9971998
0.0018001581	0.9981998
0.00883441	0.9911656
0.016490193	0.98350984
0.15508819	0.8449118
0.99072194	0.009278098
0.34847298	0.651527
0.9749937	0.025006345
0.007947831	0.9920522
0.74881923	0.2511807
0.9186043	0.08139567
0.05068599	0.94931406
0.8389815	0.16101849
0.9882272	0.011772838
0.8401404	0.15985958
0.26282686	0.73717314
0.9322515	0.06774846
0.0034815494	0.9965185
0.055408638	0.94459134
0.030265389	0.9697346
0.029788353	0.9702116
0.0062136673	0.99378633
0.9768783	0.023121681
0.9661628	0.03383724
0.07849103	0.921509
0.9772873	0.022712708
0.004341448	0.9956585
0.15100218	0.84899783
0.64821273	0.3517873
0.9910851	0.008914905
0.016987978	0.983012
0.96929765	0.030702354
0.041606218	0.95839375
0.0012419613	0.9987581
0.020792788	0.9792072
0.18516639	0.81483364
0.26290873	0.73709136
0.9901731	0.009826914
0.98383224	0.01616774
0.974554	0.025446033
0.09360002	0.9064
0.98781466	0.012185337
0.9904371	0.009562884
0.0023554973	0.9976445
0.03792533	0.96207464
0.0011046596	0.9988953
0.06434795	0.935652
0.9782227	0.021777239
0.006130827	0.9938692
0.11764321	0.88235676
0.8506804	0.14931957
0.9510196	0.048980422
0.023797156	0.9762029
0.0057731997	0.9942268
0.0011551863	0.99884474
0.9681115	0.03188849
0.02566294	0.9743371
0.9913663	0.008633613
0.98072815	0.019271923
0.0030129878	0.99698704
0.14598759	0.8540124
0.95930403	0.04069595
0.0008543296	0.9991456
0.0057967417	0.99420327
0.018804116	0.9811959
0.014483556	0.9855165
0.26853156	0.73146844
0.99117446	0.008825563
0.017925452	0.98207456
0.40895647	0.5910436
0.02617896	0.973821
0.030815758	0.9691843
0.013092633	0.98690736
0.00080262724	0.9991974
0.98965985	0.01034014
0.9725423	0.027457766
0.9891155	0.010884504
0.04123198	0.95876795
0.22531904	0.774681
0.0019499884	0.99805
0.040074937	0.959925
0.98688126	0.013118759
0.9671441	0.03285592
0.98704624	0.012953694
0.8537396	0.14626038
0.029388536	0.9706115
0.37393662	0.62606335
0.9848015	0.015198539
0.026178965	0.973821
0.060185183	0.93981487
0.33627477	0.6637252
0.41622368	0.58377635
0.98347443	0.016525557
0.017925452	0.98207456
0.11185894	0.8881411
0.9601849	0.039815135
0.9909003	0.009099774
0.9356797	0.06432028
0.9826151	0.017384842
0.007950674	0.9920493
0.030815758	0.9691843
0.013092633	0.98690736
0.00093564746	0.9990644
0.99104017	0.008959809
0.9725423	0.027457766
0.98965985	0.01034014
0.26853156	0.73146844
0.009921335	0.9900787
0.0042029843	0.99579704
0.0028516608	0.99714833
0.04929583	0.9507042
0.0028566588	0.9971433
0.019139906	0.9808601
0.23084965	0.7691504
0.10754591	0.8924541
0.049372204	0.9506278
0.9596259	0.04037408
0.9869059	0.013094099
0.9826151	0.017384842
0.019567568	0.9804324
0.968133	0.031866986
0.93333846	0.066661514
0.99196714	0.008032823
0.017152013	0.98284805
0.0057737585	0.9942263
0.6641036	0.33589637
0.0011230075	0.998877
0.006398247	0.99360174
0.98211217	0.017887834
0.9670573	0.032942735
0.0024454414	0.9975546
0.97986686	0.020133145
0.0016307662	0.9983693
0.8727097	0.12729025
0.97893804	0.021062005
0.026686212	0.9733138
0.0026573476	0.99734265
0.99104017	0.008959809
0.009921335	0.9900787
0.002563952	0.9974361
0.01880412	0.9811959
0.014483556	0.9855165
0.0057967417	0.99420327
0.41622365	0.58377635
0.0026204004	0.99737966
0.00093564746	0.9990644
0.26853156	0.73146844
0.99117446	0.008825563
0.33627477	0.6637252
0.007950674	0.9920493
0.060185183	0.93981487
0.9870204	0.0129796015
0.11185897	0.8881411
0.9601849	0.039815146
0.9356797	0.06432028
0.98347443	0.016525557
0.0062626605	0.99373734
0.98612726	0.013872686
0.24026124	0.7597388
0.7597829	0.24021707
0.95991796	0.040082
0.0057545914	0.99424547
0.974277	0.025723021
0.469917	0.530083
0.0025925324	0.9974075
0.98995894	0.010041125
0.96349394	0.03650609
0.0018526096	0.99814737
0.0018526096	0.99814737
0.21882513	0.78117484
0.00090966164	0.9990903
0.00097393896	0.99902606
0.0007791667	0.99922085
0.0012633018	0.9987367
0.0010939456	0.998906
0.0019791534	0.9980209
0.00078982045	0.9992101
0.0034877043	0.99651235
0.011645528	0.98835444
0.003693583	0.9963064
0.0016677616	0.9983322
0.0008779989	0.99912196
0.0008925671	0.9991074
0.011645528	0.98835444
0.23022996	0.76977
0.0008925671	0.9991074
0.0008077591	0.9991923
0.0032038768	0.9967962
0.000854396	0.9991456
0.0008952957	0.9991047
0.0010965624	0.9989034
0.001018713	0.9989813
0.0061586364	0.9938413
0.0009294691	0.9990706
0.0008818006	0.99911815
0.0011066931	0.9988933
0.00077392865	0.9992261
0.00079228095	0.9992078
0.0060361964	0.9939638
0.0010538478	0.99894613
0.0008012532	0.99919873
0.015549618	0.9844504
0.0011071006	0.99889296
0.0024108023	0.99758923
0.0010538468	0.99894613
0.0011646121	0.9988354
0.0008075882	0.9991924
0.0038902815	0.99610966
0.0008715687	0.9991284
0.0008009906	0.999199
0.0008250735	0.9991749
0.0012155831	0.9987845
0.00086852623	0.9991315
0.0011175431	0.9988825
0.0014740594	0.9985259
0.0009838317	0.99901617
0.0008169973	0.999183
0.00086852623	0.9991315
0.0009821234	0.99901783
0.0008715687	0.9991284
0.0066321217	0.99336785
0.0011866456	0.9988134
0.000884479	0.9991155
0.0008037584	0.99919623
