4164	1	a	 Early Access Review
2772	1	a	 Early Access Review
4182	1	a	 Early Access Review
199	1	a	This game is way more entertaining than it should be! :)
3309	1	a	 Early Access Review
4725	1	a	 Early Access Review
2639	1	a	Updating my review in line with release to be much more comprehensive, I'm going to use the spoiler format thing again since if people just want a quick look at one aspect of a review it should be easier to find than a wall of text, there's bound to be a better format but meh, it will do.  Rating: Look at my time it's kind of irrelevant what I say at this stage, right?  Overview of gameplay:   High speed elimination based race, up to 4 players compete to travel through maps as possible using a combination of a traditional double jump mechanic and a grappling hook mechanic. Game also has weapons which can be used to mess up your opponents.    Some gameplay tags: Very Fast-paced, High skill cap, simple mechanics, repetetive, addictive  Recommended Audience (my opinion):   1. Groups of friends looking for an easy game to pick up and have fun with (probably wont pass 30 hours gameplay if in this group)  2. People who want a competetive multiplay platforming/racing experience  3. Anyone (Seriously it's a damn good game, I'm far too lazy to write a review like this for most games :D     Pros: Easy to get into   I highly recommend learning the game initially with friends who are also new to the game, the start of the game has alot of just learning maps and can be very rough unfortunately if you are not partnered with friends/other newbies, even a few hours could give someone a massively unfair advantage over a new player and hurt the experience for them.   Very Fun Fast Paced High Skill Cap Live Update: New content / bugfixes regularly implemented Customisable graphics (Trails, characters and object mods) Not very resource intensive Pro-active Developers    This is a very important point, the devs of this game are constantly looking for feedback and, while I might personally disagree with some of their choices and initiatives, I think they deserve massive praise for their approach to the development. They listen to the community and always try to look out both for the experienced players and the newer players.....I just happen not to be in sync with the community on several discussions hence the disagreements.    Streaming and community content on front-page:    Not a big deal but just a nice touch, if you release a good video or guide you might be featured on the front page after the game opens and if you stream the game there is a tab which will show your league, your current viewers and give an easy link to your stream, just a nice little touch    Cons: Heavily repetetive:    It's basically a racing game with, imo, slightly mechanics and weapons, there's 35ish? tracks at the time of release that are curated or official and gameplay off of these is rare unless you personally go looking for it   Ranked System: (Due for an overhaul according to devs, will update this review if it is updated and improved) Extremely simple mechanics:   This is both a pro and a con, on the one hand it makes the game much better for picking up and playing, on the other hand it often feels like levels are all played the same, the techniques used for speed rarely vary and weapons provide most the variety   Speed Cap:   This won't affect your gameplay for a very long time after you start but if you go for long enough this becomes a big issue. You take routes or do tricks that should give more speed but still everyone ends up travelling the same speed making route variation pointless and suboptimal     Other comments: Soundtrack is only ok, not necessarily a con but worth mentioning  Doesn't handle latency amazingly well but vastly improved on this issue so no longer worthy of a con, I have no major issues even though I can't get wired net where I live.  Player count is currently a bit low which prevents the implementation of certain gameplay refinements that I think the devs would like to put in but this shouldn't put you off buying the game, games are always available and community is (mostly) nice
3010	1	a	 Early Access Review
3371	1	a	 Early Access Review
3725	1	a	 Early Access Review
2815	1	a	 Early Access Review
1897	1	a	If you like/love Mario Cart type of games this one should be in your list. great graphics, challenging gameplay.  The only problem with this that I can find is that Codemasters should really look into their multi-player code a little. Sometimes it is hard if not impossible to setup a game with a group of friends. 
2781	1	a	 Early Access Review
3123	1	a	 Early Access Review
4506	1	a	 Early Access Review
2391	1	a	a homage of the legendary 8 bit times...... a mixture of many arcade games packed in a open world for instant action.... Art or Trash, you have to decide....   (on steam sale for less than 1 â¬/$ - probably,you do nothing wrong)
2668	1	a	 Early Access Review
4437	1	a	 Early Access Review
4955	1	a	 Early Access Review
2707	1	a	 Early Access Review
4507	1	a	 Early Access Review
4822	1	a	 Early Access Review
3956	1	a	An awesome party-with-friends game to play with your best buddies, with a large learn curve and a lot of strategy involved.  10/10 would grapple your friends again and screw them aha  Ps: Feels so good when you dodge a grapple doe, especially from your nemesis ahaha
5033	1	a	 Early Access Review
3755	1	a	 Early Access Review
2795	1	a	A good concept with decent game play. I don't think it's worth it's stated price but it's still in early access. Time will only tell! My hope is that they add some mini-game functions or attempt to play with the rules of the game. (This game is local co-op)!  Speed Runners is a game about running the fastest, being first while leaving your enemies in the dust. By being last, you risk the chance of being eliminated by being off the edge of the screen. The  gameplay  itself for the moment is decently good but has a lot -First player controls the pace and controls the camera. Take the long route or risk grabbing a pick-up may cost you a life. The scoring system as of current requires three wins. This means you need to win three times in order to take the game. You do not need to win consecutively to win the game. There are about a handful of characters to choose from at the moment. Some characters are available to unlock while others are DLC's. All character designs are quite unique and all move differently from one another. I haven't noticed any significant diversity in speed between the characters.   More or less, all characters seem to jump just as high as one another and move as fast as one another. Is this a good thing? Depends. It offers a level playing field for everyone but mixing up the game is never a bad idea. One person may prefer speed while another may prefer brawn. The only issue I have so far is that players are not able to melee or hit one another without a power up. Sure, this may be good as people aren't whacking one another always but some players I have played with mentioned that a melee addition would make it more engaging. Nonetheless, the game is still enjoyable and power ups provide a great addition to the game. Some of the power ups included are a grappling hook to grab the nearest opponent that pulls them back and you forward, boxes that opponents can run into, a force ball that completely slows and pushes opponents and a homing rocket missile (just to name a few).   Levels themselves are quite challenging and take a bit of time to get used to and really good at. It is a bit overwhelming at first playing online and getting completely smoked by veteran players. If one's really persistent on getting good, it does take a little grinding to familiarize yourself with the level design.  Visuals  are quite simple and suit the games needs. It's not over the edge 3D but the graphics do fit the atmosphere. I wouldn't mind seeing a little more done in regards to animations or things happening in the background. Heck, why not have players influence some of the backgrounds/graphics. Why not even have them alter the stage? This is possible to a certain extent as levers are present throughout levels. These levers open and close paths and definitely add some more interest to the game.  Sounds  are pretty decent at this point and aren't extremely varied character to character. Dialogue is slightly different but wouldn't hurt to add a few more sounds to the voices.   Overall, not a bad game in it's current form. There is a lot of opportunity here to take the game beyond being a simple linear running game. Although be it so, there's some serious fun to have online or between your buddies. I'm really, really, really hoping they add some mini-games or some more diversity into the game. They got a nice engine, let's do more with it!  Indie Rating : 7.6/10  EARLY ACCESS RATING : 6.95/10       Gameplay   C+     Story / Campaign   N/A     Visuals / User Interface   B-     Sounds / Music   C+     Replay-ability   B-     Overall    C+      PS - Why can't you take in-game screenshots with F12?
749	1	a	A game that makes full use of the 900 degree rotation on a logitech G25/27! This game is all about running your own trucking company - you can pick your cargo, destination, truck, other drivers etc. Build a company with a fleet of trucks and drivers to dominate the haulage across America.   There is something quite soothing about driving in this game - it removes pressure from driving that you normally experience in most driving games. It is replaced with different kinds of pressure - such as juggling sleep, not damaging precious cargo and even avoiding speeding fines).  It is reccommended you do use a wheel for this but not essential. Would imagine that anything else apart from a wheel would take away from this fantastic sim! There are even communities that have virtual companies you can work for!
2003	1	a	Great Game, had a lot of fun with the 80s vibe
1594	1	a	Ridge Racer: Unbounded was, to me, a very fun, yet repetitive racing experience.  (Be prepared to read a VERY descriptive review. TL;DR is at the bottom.)  The game's introduction is very simple, and explains to the player how Shatter Bay came to be, only to turn into a urban playground for the Unbounded. As a beginner, the player is convinced by the hashiriya master to join the Unbounded, and seeks higher recognition by moving up the ranks.  Now, if you've played any of the Ridge Racer titles preceding this one, you'll find that this particular title mostly leaves any traditional aspect of the older games in the dust. However, do note that Unbounded was produced alongside major game developer Bugbear Entertainment, the same folks behind the Flatout series and, most recently, Next Car Game: Wreckfest. Bugbear's role in developing Unbounded was one of the major factors in producing this game.  The single-player mode is very simple. The player has to race through the districts within Shatter Bay and dominate every one of them. These districts very in location and theme, from the lower parts to the docks to even the city center. Now, each district has a set of challenges that get tougher and tougher as the player moves from district to district. These events are filtered out into specific types, from the standard Domination Race to my personal favorite, Drift Attack. Unbounded also adds a ranking system to game, where you unlock more &amp; more features by gaining EXP and moving yourself up higher on the list. Now, from my playthrough of Unbounded, I found that these challenges often felt a little repetitive, considering that they all take place within their respective districts and can only offer so much in terms of visuals.  Gameplay is where Bugbear's changes come into light. The physics system is completely different compared to traditional Ridge Racer titles, with drifting through corners feeling more realistic instead of the old-fashioned 'go through a turn drifting at 300 km/h' approach. However, from my playthough experience, the physics of Unbounded are easy to adjust to, with a slight learning curve. There's new gameplay mechanics implemented into Unbounded, the most notable being Frags and Targets. Frags are the Unbounded equivalent of Burnout's Takedowns, where you can smash into another opponent in order to temporarily render them out of play. An awards system is also present, which gives awards to objectives you achieve as you're racing, such as hitting a particular Target or getting multiple Frags. Targets, however, pretty much lead me to my next point.  The game now introduces a destructive environment, where almost everything can be smashed into. DICE ain't got anything on the amount of buildings and coffee shops you'll be smashing through, as the amount of destruction the player will be causing to the city can put a smile on his/her face. And yes, there's explosions too. Small explosions. Big explosions. Michael Bay-approved explosions.  Aside from the carnage, there's a game mode that I'd like to recall: Shindo racing. This is pretty much the standard racing game mode, where there's no frags and no driving into buildings. Instead, you race against other Shindo class opponents around the city, with the winner being the first across the line. The game also features Time Attack, where you race against the clock in order to beat the timer.  One of the game's bigger selling points is the track editor. This allows users to build up their own personal cities for other players to violently smash through. Track pieces are unlocked as the player progresses through the single-player and multi-player. However, I found that making a city isn't exactly the best time-investing thing to do, but the option will be there should I choose to do so.  This game often goes on sale, and when it does, it's very cheap. I picked up Unbounded with all the DLCs for less than $4 during the Steam Winter Sale of 2014. The game made up the $3.74 I paid for it quite well, providing a solid single-player experience with the added addition of multiplayer (which, admittedly, I haven't gotten to yet).  TL;DR: Ridge Racer Unbounded is a game that I'd recommend as a means of trying new things. The revamped gameplay plus the added ability to create your own personal city to tear through offers a very entertaining experience for the racer fanatic. The single-player is a pretty decent experience, but it allows you to understand how the game works, so that you can begin dominating other players online.   
1806	0	a	Oh how the mighty have fallen...  What happened here? Why is the only racing franchise I liked now just a Burnout/Need For Speed clone?  This is as much a Ridge Racer game as Command and Conquer 4 is a Command and Conquer game, in name only, gutted of what made the earlier titles so great.   Such a shame.
1227	0	a	Brought the Flatout pack a few days ago and played this one first..... I shouldn't have done....  Graphics----Poor Gameplay---Poor Everything POOR  Please don't bother with this game.   I'm going to uninstall it now...
1309	0	a	Just awful.  handling, physics, graphics, interface all terrible.   Next car Game looks like the true sequel to me
1296	0	a	Do not get.  If you want a racing game based around destruction then get flatout 2, because this game is not anything like it says. this game is TERRIBLE!   If you play the previous flatouts, you will understand why i hate this, this THING more than Ride to Hell.
3403	1	a	 Early Access Review
5477	1	a	 Early Access Review
3294	1	a	 Early Access Review
1712	0	a	This is not a Ridge Racer game.  I can't even label this as a â¥â¥â¥â¥â¥â¥â¥ Child. It was made to cater and aimed to typical 'stereotypical western gamer'.   Explosive, destruction, lights like Michale Bay? All in this game. The traditional drift handling? All gone. Thrown out of the window.  This game wasn't even released in Japan. They won't even try to own this horrible abomination.  Ohh... Those reviews from top game reviewers? $$$??? Do yourself a favor. Play the ps2, ps3 or psVita version if you really want to play the REAL Ridge Racer.  P.S. This game was priced $49.99 originally. *wink* *wink* *nudge* *nudge*
3849	1	a	I can't stop playing this game. This is a real drug. BUY IT. BUY IT NOW!
5542	1	a	 Early Access Review
4785	1	a	 Early Access Review
5174	1	a	cant speedrun this game vry disapointing
5664	1	a	 Early Access Review
5211	1	a	 Early Access Review
5200	1	a	 Early Access Review
2088	1	a	This little game is an over-the-top arcade treat chock full of 8-bit fun. I robbed a bank, got chased by Mutant Ninja Turtles, stole the TARDIS, ran people over in the DeLorean with Doc Brown, went on a lucid dream rampage in a tank, got sent on a quest for a three-headed monkey paw, and that was just the first level.
4026	1	a	 Early Access Review
852	0	a	This game easily the most brutal and unforgiving game I have ever played. If you can mange to get it to stop crashing and freezing your graphics card, you will be treated to ridiculous elasticy physics and frustrating glitches (like your bike folding in half on a regular basis).  The learning curve is extremely steep, which is reflected by the nearly impossible achievements. In order to become half decent at Trials 2, you will need to study replays and practice infuriating sections of track for hours on end, and even then you have no hope of touching the leaderboards.  So unless you have a lot of time on your hands, and like extremely difficult challenges, think again before you choose this game.
4576	1	a	 Early Access Review
1264	0	a	I own both Flatout 3 and FlatOut: Ultimate Carnage, which is a improved Flatout 2. Flatout 3 was designed by a different team from original FlatOut series. And it totally destroyed the name of the franchise.  The control and the present are so bad compared to FlatOut: Ultimate Carnage. Other cons I can't list here, it would consume all the storage of steam.  So don't buy this, buy FlatOut: Ultimate Carnage.
