2217	1	a	 Early Access Review
5402	1	a	Best Cricket Game to date. Waiting for next iteration already.
1393	1	a	 Early Access Review
434	1	a	The wonderfully titled title returns with new levels and massively improved eye-candy, worth buying even if you got it first time around. Can import the previous save data!
2268	1	a	 Early Access Review
2963	1	a	 Early Access Review
4063	1	a	 Early Access Review
602	1	a	 Early Access Review
662	1	a	 Early Access Review
2502	1	a	 Early Access Review
3400	1	a	 Early Access Review
4950	0	a	This game is a joke right? It â¥â¥â¥â¥in sucks! The AI is agressive as hell! They can slam into you, even just slightly touch you and you spin outta control, you can slam into them and they won't nudge, half the veichales picutres when choosing don't ewven show up and the handling is disgusting, just erase this game!
3722	1	a	 Early Access Review
686	1	a	 Early Access Review
802	1	a	 Early Access Review
3978	1	a	 Early Access Review
807	1	a	 Early Access Review
1701	1	a	 Early Access Review
246	1	a	'That's not flying, that's falling with style !'  -Sheriff Woody
1493	1	a	 Early Access Review
5124	0	a	Well after all that time downloading I can't even play because of the â¥â¥â¥â¥â¥â¥ controller detection.
287	1	a	Pretty dang fun. Stupid humor though, and definitely a 'standalone expansion cash grab that completely replaces the original,' so don't bother with Reckless Disregard if you get this.
4344	1	a	One of the best games I have played yet. If you like skillbased 2D jump n' run multiplayer racing games, this is probably the only option you have you picky *******
255	1	a	Recently snagged this in a Bundle and AaaaaAAaaaAAAaaAAAAaAAAAA!!! For The Awesome is stellar. Wow this game got a makeover and a kick in the pants on the speed and intensity factor since the original demo. I don't have an Oculus to fully enjoy this game but on the highest settings on the old monitor it still looks amazing. The random news bits that play during stage select, the silly videos that you can unlock and the soundtrack just keep the feel of this game going even when your not falling at the ground at terminal velocity.  Do yourself a favour and JOIN THE AWESOME.
2127	1	a	 Early Access Review
4058	1	a	 Early Access Review
4167	1	a	Nice Game !! I like it!!!
4713	1	a	absolutly hopeless  i had high hopes for the game it looks brilliant but THE LOGIN ISNT WORKING I HAVE REGESTERED IVE CHECKED MY THINGS BUT ITS SAYING ERROR  PLEASE SORT THIS OUT
3419	1	a	 Early Access Review
1413	1	a	 Early Access Review
