0.0110134715	0.9889865
0.004492878	0.9955071
0.0053659044	0.99463415
0.0051414184	0.9948586
0.0053062295	0.9946938
0.004866226	0.9951338
0.0053123212	0.9946877
0.009106419	0.9908936
0.010050823	0.9899492
0.0051975125	0.9948025
0.9464954	0.053504575
0.024948325	0.97505164
0.107820906	0.89217913
0.0048150853	0.99518496
0.005125387	0.99487466
0.0053831916	0.9946168
0.0049424698	0.9950576
0.009704149	0.9902958
0.009549328	0.9904507
0.97071695	0.029283006
0.98081815	0.019181887
0.9813902	0.01860985
0.9766931	0.02330686
0.0056928014	0.9943072
0.0049531893	0.99504685
0.049904343	0.9500956
0.9766931	0.023306867
0.004546021	0.99545395
0.004917221	0.99508286
0.9542174	0.045782626
0.004810433	0.99518955
0.0060359505	0.993964
0.9770205	0.02297949
0.7624804	0.2375196
0.9835796	0.016420366
0.98571557	0.014284431
0.98308945	0.016910512
0.45796028	0.54203975
0.9843151	0.015684865
0.9849162	0.015083803
0.40007773	0.5999223
0.555725	0.44427502
0.98580277	0.01419717
0.93560296	0.06439701
0.032283545	0.9677165
0.97726965	0.022730371
0.028840587	0.9711594
0.9699831	0.030016838
0.96976566	0.030234322
0.9840337	0.015966244
0.95749676	0.04250321
0.9726805	0.027319487
0.009054999	0.990945
0.9588314	0.041168567
0.0053363414	0.9946636
0.0055894586	0.9944106
0.062259033	0.937741
0.018446043	0.9815539
0.021807529	0.9781925
0.0052287593	0.9947712
0.032283545	0.9677165
0.98318374	0.016816279
0.004526895	0.9954731
0.0051027224	0.9948973
0.0051169326	0.99488306
0.051802814	0.94819725
0.09029761	0.9097024
0.0051398794	0.9948602
0.0056394055	0.9943606
0.0046853838	0.9953146
0.0045942995	0.9954057
0.006573416	0.99342656
0.005263735	0.99473625
0.005250262	0.9947497
0.004413387	0.99558663
0.004652645	0.9953473
0.004955586	0.99504435
0.007332605	0.9926674
0.005605126	0.9943949
0.0077114813	0.99228853
0.9221546	0.07784536
0.007067017	0.99293303
0.9739697	0.026030269
0.9454184	0.054581545
0.010761105	0.98923886
0.8347557	0.16524424
0.87761486	0.122385144
0.0064521423	0.99354786
0.8274375	0.17256245
0.0139236	0.98607635
0.0065630116	0.993437
0.47747275	0.5225272
0.0047392813	0.9952608
0.32559383	0.6744062
0.00458411	0.9954159
0.004341869	0.99565816
0.0046963636	0.99530363
0.01148218	0.9885179
0.0047140494	0.9952859
0.0052063414	0.9947936
0.0121556185	0.9878444
0.0051699528	0.9948301
0.1052494	0.8947506
0.004725491	0.99527454
0.0051415716	0.9948584
0.0075414605	0.9924585
0.0063623856	0.9936376
0.00776583	0.99223423
0.00554616	0.99445385
0.005617045	0.994383
0.052406378	0.9475937
0.06779773	0.93220234
0.9777058	0.022294218
0.027216457	0.9727835
0.008191319	0.9918087
0.007055015	0.992945
0.004693627	0.9953063
0.0047426196	0.9952573
0.015359398	0.9846406
0.004917984	0.995082
0.011757996	0.988242
0.58828354	0.41171646
0.41672987	0.58327013
0.005237095	0.99476296
0.0064871237	0.9935129
0.0055637797	0.99443626
0.0045774416	0.99542254
0.97900474	0.020995287
0.004932667	0.99506736
0.8671119	0.13288806
0.0047996584	0.9952003
0.012404733	0.9875953
0.0064700246	0.99353
0.008491825	0.9915081
0.0048722653	0.9951277
0.0061387178	0.9938613
0.021072714	0.97892725
0.004802001	0.9951981
0.0049573784	0.99504256
0.060047206	0.9399528
0.007310446	0.99268955
0.004581297	0.99541867
0.0046630176	0.995337
0.0047495416	0.99525046
0.004584092	0.9954159
0.005549491	0.99445057
0.005392923	0.99460715
0.013846936	0.986153
0.016043609	0.9839564
0.0053236056	0.99467635
0.005197266	0.9948027
0.0060937144	0.9939063
0.0066910377	0.9933089
0.0077292128	0.9922708
0.0067048343	0.99329513
0.005369575	0.99463046
0.0058890465	0.9941109
0.005000569	0.9949994
0.012970399	0.9870297
0.06910347	0.93089646
0.0059203254	0.9940797
0.004518529	0.9954815
0.0067490153	0.9932509
0.011098244	0.98890173
0.00562508	0.9943749
0.0048993295	0.9951007
0.0045401296	0.99545985
0.0052233804	0.9947766
0.0049263006	0.99507374
0.005020383	0.99497956
0.004941386	0.99505866
0.005000289	0.99499977
0.005641443	0.9943586
0.0048160427	0.995184
0.0048089195	0.9951911
0.33881283	0.6611872
0.0048718075	0.99512815
0.0067590345	0.99324095
0.0067083957	0.9932916
0.0063623856	0.9936376
0.0055957963	0.9944042
0.0055957963	0.9944042
0.0043899203	0.99561006
0.004926791	0.99507314
0.00613185	0.9938682
0.0052509448	0.994749
0.98642343	0.013576549
0.70794445	0.29205555
0.00448608	0.99551386
0.005509415	0.9944906
0.006232562	0.9937675
0.0050413013	0.9949587
0.92555463	0.074445374
0.006334223	0.99366575
0.006703708	0.9932963
0.005159359	0.9948407
0.013454274	0.9865457
0.0058469274	0.9941531
0.0053204224	0.9946795
0.005300698	0.99469936
0.005451575	0.9945484
0.004610132	0.9953898
0.0045176665	0.9954823
0.07719296	0.9228071
0.0051401476	0.99485993
0.0045884815	0.9954116
0.005905034	0.99409497
0.9536113	0.046388645
0.007690311	0.9923097
0.005610148	0.99438983
0.14010997	0.85989
0.004932321	0.9950677
0.0049946643	0.9950053
0.004753262	0.9952467
0.006560407	0.9934396
0.0051889797	0.99481106
0.0053987284	0.99460125
0.004674711	0.9953253
0.004595229	0.9954047
0.0051443605	0.99485564
0.004793231	0.9952068
0.004524489	0.9954755
0.0050768782	0.9949232
0.92519206	0.074807994
0.0145753445	0.9854247
0.00922547	0.9907746
0.0050961515	0.9949038
0.005045328	0.99495465
0.005241787	0.9947582
0.005076876	0.9949232
0.005046288	0.9949537
0.004752434	0.99524754
0.006782514	0.9932175
0.005015086	0.99498487
0.0071443515	0.99285567
0.004901711	0.9950983
0.0048200916	0.9951799
0.004569208	0.9954308
0.013627641	0.9863724
0.07082238	0.9291776
0.4602113	0.5397887
0.0049184104	0.99508154
0.0048447587	0.9951552
0.74656975	0.25343022
0.27182806	0.72817194
0.0048277555	0.9951722
0.006630872	0.99336916
0.0049012965	0.99509865
0.0051920786	0.9948079
0.9580473	0.04195277
0.010376859	0.9896231
0.005177101	0.99482286
0.005018649	0.99498135
0.12923448	0.87076545
0.005321854	0.99467814
0.008434668	0.99156535
0.0047458303	0.99525416
0.005714706	0.9942853
0.59124917	0.4087508
0.024858061	0.97514194
0.9831896	0.016810408
0.006487879	0.9935121
0.9159591	0.084040955
0.0046206336	0.9953793
0.006569805	0.9934302
0.9227071	0.07729285
0.5159733	0.4840267
0.97840285	0.02159718
0.00869723	0.9913027
0.0045468276	0.9954531
0.98897934	0.011020667
0.07082238	0.9291776
0.005576	0.99442405
0.004564937	0.99543506
0.0057047876	0.9942952
0.0135535775	0.9864464
0.021523023	0.97847694
0.0051157377	0.9948842
0.8751838	0.12481614
0.9775654	0.0224346
0.9844587	0.015541292
0.0045535066	0.9954465
0.004415497	0.99558455
0.98192894	0.018071096
0.0058640647	0.99413586
0.983643	0.016357021
0.005160837	0.99483913
0.0052732215	0.99472684
0.005108419	0.9948915
0.00877404	0.991226
0.0049159653	0.995084
0.004606423	0.99539363
0.00996269	0.9900373
0.0051633986	0.99483657
0.07218345	0.9278165
0.008657702	0.99134237
0.0067950077	0.99320495
0.0053672376	0.9946327
0.010033117	0.98996687
0.0051793	0.9948207
0.004405721	0.9955943
0.004648398	0.99535155
0.018084262	0.9819157
0.009220445	0.9907795
0.007098882	0.9929012
0.004754814	0.99524516
0.004759702	0.99524033
0.052077934	0.94792205
0.0054288534	0.99457115
0.005245204	0.9947548
0.005412811	0.9945872
0.0050245104	0.99497557
0.005282421	0.99471766
0.98375803	0.016241917
0.9846128	0.015387187
0.9279072	0.07209281
0.388989	0.611011
0.98315984	0.016840113
0.98225284	0.017747125
0.9795736	0.020426411
0.792313	0.20768707
0.9880116	0.011988352
0.9879574	0.012042615
0.1457282	0.85427177
0.388989	0.611011
0.98315984	0.016840113
0.98175895	0.018240988
0.9870629	0.012937147
0.9796539	0.020346072
0.98225284	0.017747125
0.9795736	0.020426417
0.792313	0.20768707
0.9880116	0.011988352
0.9879574	0.012042615
0.14572819	0.8542719
0.9854188	0.014581167
0.005094609	0.99490535
0.8709537	0.12904629
0.98549473	0.014505214
0.97847784	0.0215222
0.09252743	0.9074726
0.85657084	0.14342919
0.9860306	0.013969418
0.007182735	0.9928173
0.008100359	0.9918996
0.0053059226	0.99469405
0.005282421	0.99471766
0.9800582	0.019941809
0.005433446	0.99456656
0.98570955	0.014290475
0.9845718	0.015428196
0.94508463	0.054915383
0.030351998	0.969648
0.07632273	0.92367727
0.98124737	0.018752677
0.0054971073	0.9945029
0.006825248	0.99317473
0.9762296	0.02377041
0.98743594	0.012564109
0.1469636	0.8530364
0.009997011	0.990003
0.0053504882	0.99464947
0.07082238	0.9291776
0.3804292	0.6195708
0.9860088	0.013991188
0.9715579	0.028442094
0.75232315	0.24767677
0.93252647	0.06747357
0.43684202	0.563158
0.9671942	0.032805827
0.9745083	0.025491787
0.98163307	0.018366925
0.98195434	0.018045662
0.9873776	0.012622352
0.28598872	0.7140113
0.98578113	0.014218863
0.557696	0.442304
0.79070365	0.20929638
0.9854214	0.01457855
0.9866174	0.013382596
0.9860205	0.013979443
0.006387395	0.9936126
0.78802234	0.21197765
0.9850028	0.014997212
0.0482505	0.9517495
0.9802843	0.019715728
0.6926919	0.30730808
0.83294827	0.16705173
0.9831634	0.016836528
0.9817815	0.018218536
0.98163617	0.0183639
0.9667318	0.03326822
0.9863988	0.013601188
0.004620836	0.9953792
0.050898694	0.94910127
0.98417425	0.015825773
0.9867399	0.01326018
0.98303276	0.016967183
0.95737433	0.042625602
0.98307586	0.016924113
0.95737433	0.042625602
0.16407269	0.8359273
0.98307586	0.016924122
0.9824792	0.017520824
0.97745216	0.022547862
0.9728147	0.027185371
0.97687596	0.023124019
0.98656625	0.013433707
0.061211854	0.9387881
0.97631353	0.023686467
0.07965916	0.9203409
0.9838074	0.016192561
0.9863405	0.013659534
0.013263287	0.9867367
0.9852764	0.014723633
0.9706067	0.029393323
0.07144668	0.9285533
0.98348224	0.016517755
0.94283473	0.05716523
0.3319981	0.6680019
0.9633948	0.036605157
0.04976177	0.9502382
0.023516411	0.9764836
0.98483735	0.015162725
0.9809568	0.01904317
0.9822895	0.01771049
0.98672545	0.013274562
0.2451327	0.7548673
0.98668957	0.013310353
0.97774166	0.022258352
0.9827635	0.017236525
0.98030466	0.019695347
0.98560053	0.014399413
0.23100701	0.768993
0.9035313	0.09646864
0.9816064	0.018393548
0.9859871	0.014012913
0.053127296	0.9468728
0.9868038	0.01319622
0.98398626	0.016013676
0.9712814	0.028718589
0.94543743	0.054562602
