2773	0	a	Game would not start. I would press play and it would crash. I have windows 7 and a high end computer.  Below is what I found that worked. Anytime I have to go through this much to get it to work it will get a thumbs down. congrats Dp you get my first thumbs down on steam.   -Go to where Deadly Premonition is installed, easily accessible by right-clicking the game in your Steam library &gt; Properties &gt; Local Files &gt; Browse Local Files -Open the folder named 'redist' -Scroll until you find the file 'PhyX_SystemSoftware.msi -Double click -Run the 'Repair' option -Now run Deadly Premonition via Steam as usual 
3423	1	a	 Early Access Review
6101	1	a	 Early Access Review
2076	1	a	This game looks awesome... If you can bear with the slow walking speed of your character... I feel bad, but I just can't. DAMN TOO SLOW.
3842	1	a	 Early Access Review
102	1	a	I love this game, it's so evil! If u like horror movies u will like it. The story is based off of The Omen.
4440	1	a	 Early Access Review
2479	1	a	One day i was able to play it for 5 hours straight without any crash or freeze and it was the best day of my life. 10/10
5019	1	a	 Early Access Review
5441	1	a	 Early Access Review
5679	0	a	 Early Access Review
2689	0	a	THE DEADLY CRASH:  Can't play it at all, crashes on start up 'dp has stopped working'. Pity, it seemed promising.  I shift tab - CRASH Press escape - Crash Full screen mode- Crash Windowed - Crash. I don't have a bad computer and am unsure why this is happening but it seems to be unavoidable. Unfortunately I cannot recommend this game in such a poor state, that I can't even start it up. Sigh, $24... waste.
432	0	a	If I could remove this game from my library I would :cgpout:. The game story isn't new I know but I guess it's hard to be this much evil even in a virtual world, not that anyone is absolutely good, but still this is just too much. I do like to play a villain from time to time. It's fun and thrilling. They usually have a nice background story attached to them, too. Lucius lacks the depth and roundness of a villain character.It focuses more on evil for the sake of being evil and no reason at all besides that.You play as a six year old hell-spawn who is bent on mercilessly torturing and killing other NPCs. The game gives the player the tools to creatively excute the non-suspecting NPCs. I'm only not recommending the game because of its emphasis on the game major source of fun which is killing.  You can be evil and wreak havoc without spilling one drop of neither real nor virtual blood, that's creativity in its finest!
761	1	a	for freeeee
1012	1	a	Very fun and easy to play game. Only downside is that it cant be played multiplayer.
2455	1	a	Did you see that, Zach?! Clear as a crisp spring morning! 'Buy this game immediately'... In the coffee!
5859	1	a	 Early Access Review
5923	1	a	 Early Access Review
2135	1	a	This game is in Dire need of a mod
3243	1	a	 Early Access Review
4961	0	a	 Early Access Review
3045	0	a	This is a fun, quirky, game that unfortunately got a miserable PC port. When I start it up, I'm greeted by a black screen - I can hear the intro playing but I can't see anything. Through trial and error, I discovered that it was due to having my gamepad connected. Unplugging my gamepad allows me to play the game but I'm stuck with keyboard controls in a game that was clearly designed for controllers.  You have to download a fan-made patch to raise the resolution beyond 720p and there's just a whole host of other technical problems. Play this one on a console if you can.
3856	1	a	 Early Access Review
4423	1	a	 Early Access Review
1807	1	a	A zombie dog saw me so i jumped on top of a box, and hit it with a hammer till it died I opened a door and a gigantic worm tried to eat me A gigantic horde of spiders tried to eat me when i climbed in a tunnel  Then i played this game 10/10 would almost die then play this game again
3087	1	a	 Early Access Review
3491	1	a	 Early Access Review
3508	0	a	 Early Access Review
2617	0	a	I wish I could give this a positive review, because the game itself it great. But the PC version is nearly unplayable. If you want to play Deadly Premonition (which you should, it's a great game) I'd recommend playing the xbox 360 version if it's available to you. I've tinkered with this game for hours and it still won't work, and it seems the developers have no intention of fixing this version of the game as it's been unplayable for years. I actually bought this when it first came out and gave up in frustration, and now, years later, it's still broken. I have to give this a thumbs down. Sorry.
870	1	a	If you've never played this kind of game you should give Lucius a shot. It's not perfect but it is interesting. Ok, now I'm just gonna go back to killing people.
553	1	a	got a tricycle. rode through a wall. got out from the manor. so happy. much free, very freedom. wow. rode till there's no road. fell off. forever falling. halp?  haz porn. 10/10
5569	1	a	 Early Access Review
1935	1	a	Interesting horror and exploration game.
4898	1	a	 Early Access Review
4338	1	a	 Early Access Review
1008	1	a	It`s a fun game after 8 hours working and you came home play this game 10 min and you feel much better ..   Recomand it ..  
213	1	a	It's hilarious!
5227	1	a	 Early Access Review
3572	1	a	 Early Access Review
3073	1	a	 Early Access Review
6076	1	a	 Early Access Review
5879	1	a	 Early Access Review
3350	1	a	 Early Access Review
6056	1	a	 Early Access Review
2969	0	a	No clue about the content of the game -- after installing (and restarting PC) it is unplayably laggy. Which I would have read the review section first, my own fault.
2197	1	a	i seriously loved playing the game,i first watched half of it as a let's play a and bought + played it all by myself.  many people (Especially developers) think let's play videos make less of their games sell,while if you ask me,they do the opposite. Many games get reviews and trailers...but often they can't really convince people to try a game since they do not know if it's worth it. Let's plays give them more a feel for the game and convince them to experience it by themselfs aswell.  i loved how the game turned from a crime investigation...to a horror hunt for a killer that could be anyone and anything,i wish the raincoat killer would have been fought in his outfit/Character...but besides that,i loved every aspect of the game.  if you guys like in depth mysteries,great soundtracks,characters and horror games in general...go ahead and purchase it,it's worth every coin and i would pay TWICE it's price just cause of how awsome it is,good job SWERY !
3396	1	a	 Early Access Review
5809	0	a	 Early Access Review
3581	0	a	 Early Access Review
3285	1	a	 Early Access Review
857	1	a	This game has me just thinking woah the whole time. The idea that a little kid has powers from lucifer and kills people, while having time to take out the 'trash.'
5077	1	a	 Early Access Review
3009	0	a	Awesome game, unfortunatly UMPLAYABLE, awful port, constant freezes. Just wasted about 3 hours trying to fix it and it won. Won't be fixed, and I won't finish it. Money down the drain.
4621	1	a	 Early Access Review
2558	1	a	Its story will get you once you arrive to Greenvale.   The characters truly have a unique personality, you will fall in love with some of them, hate some others, and sometimes you won't know what to think about certain ones (Yes, Thomas and Mrs. 'Pot' I'm talking to you).  The Sountrack is amazing, nostalgic, you will notice its good tunes from the very beginning.  I'm not in love with its Combat System, but after you get caught by the plot, you won't care too much about that.  Deadly Premonition it's one of those games I'll never forget and If you're looking for a good story, charming characters and an awesome soundtrack, Deadly Premonition won't disappoint you.   
3404	0	a	 Early Access Review
4773	1	a	 Early Access Review
290	1	a	I absolutely loved this game!!! 10/10
699	1	a	If you want a game about murdering your family then this game is for you. Its a unique game I suppose although it is very rough. The narrative is good but its not great because you can't turn of subtitles and the voice actors are not that great. The murders are good but sometimes they don't always make sense. Sometimes their straightforward and you have no problems. Other times you can't figure them out and your forced to use a walkthrough. A shame the sequel to this game didn't turn out. This game could really use a re do to make better graphics and more lines of dialogue with better voice actors. Still, its good for 5 hours of fun.
4909	1	a	 Early Access Review
4209	1	a	 Early Access Review
2294	1	a	Obligatory points: Deadly Premonition is 'Twin Peaks as everyone remembers it', and your gameplay experience may or may not have crash-to-desktop technical issues, depending on your hardware configuration, star sign, and quantum signature. So, here are my remaining thoughts on Deadly Premonition.  This game is weird, harmlessly so. At first, I wasn't sure whether York - the Special FBI Agent player character - was odd on purpose. or if he was some kind of space-alien wearing human skin and trying to imitate humans (like that guy in Men in Black). The first cutscene in the game has York arguing about Tom and Jerry - the cartoon cat and mouse - with a coworker, before introducing Zach. Who's addressed in the second-person.  You know the kind of game released late in the Dreamcast's lifespan? Where the developers were all 'who cares, if it fits just put it in the game and we'll figure it out later'? Nobody ever seemed to buy the game, but everyone half-remembers it anyway? Deadly Premonition was that weird game. As an example, this game tracks how long York has been wearing his suits; if you wear a single item of clothing for too long (in game time), you'll be fined money for being a 'stinky Agent' and you'll get flies buzzing around you until the suit is laundered (at cost, and which takes game time). There's also more mundane 'little things', like how you need to remember to put fuel in your car. You can complete side missions to collect trading cards. You need to remember to eat and sleep properly. There's a fishing and darts minigame, because why not?  Another thing that really endeared me to Deadly Premonition was the interplay between the cast of characters - once the investigation is underway and time passes, York can start eating lunch with the main secondary cast (the sheriff of the town and his staff). Gameplay-wise it's a way of refilling your hunger meter and passing time until a big mission is ready to be undertaken, but it's also an opportunity for York and the others to talk about the case - or just small talk. Side missions open this up even further - and as NPCs have their own schedule according to the in-game clock, they're a matter of 'catching them when they're ready', not just approaching the floating QUEST READY icon whenever.  Technical issues asside, Deadly Premonition is divisive for a reason; either you'll sink into the plain  weirdness  of the whole thing and enjoy it from start to finish, as I did, or perhaps come to enjoy it in a 'so bad it's good' kind of way - or you just won't enjoy it. The combat sections are an obvious bolt-on from a publisher uncertain if a non-man-shoot game would ever sell, the voice acting is questionable (although York nails it while discussing '80s movies with Zach on long trips), and dear God almighty York has the creepiest inhuman smile.  If you're a gigantic baby when it comes to scary games - like myself - rest assured there's little 'proper' horror (purists, sit down). Spooky monsters to mash, and a creepy, tense atmosphere during combat sections, but nothing in the way of ultraviolence or stupid jump scares and BOO soundtrack stings or whatever.  The thing is, I could never be absolutely certain which parts are standard reach-exceeds-grasp 'jank', which were Japanese translation weirdness, and which are simply weird on purpose. I enjoyed the game in spite of this and the drawbacks mentioned above, but in the end if you're looking for a polished experience you're going to be disappointed. Otherwise, install the game, install dpfix to fit the game to your display resolution, and enjoy the absolutely unique experience of Deadly Premonition. Make sure to whistle 'Life is Beautiful' wherever you go afterwards.
1306	1	a	I never thought there exists such kind of spooky that I actually enjoy Would sell my house to buy a new Penumbra game right now
4290	1	a	 Early Access Review
5347	1	a	 Early Access Review
4451	1	a	 Early Access Review
4516	1	a	 Early Access Review
5054	1	a	 Early Access Review
2051	1	a	A nice RPG to kill time with, it has a beautiful isometric art style to compliment it's mechanics similar to Baldur's Gate.
3050	1	a	 Early Access Review
1660	1	a	I tried playing Amnesia multiple times but was terribly bored and not sacred (though I could never last long enough to get to anything that actually happened I guess). I was afraid that Penumbra: Overture would be similar, but luckily it was not.  The graphics are not amazing by any means, but this almost just adds to the creepy atmosphere of the game. In fact, most of the horror elements of the game are just by sheer creep-factor, suspense, and tension alone. The story and atmosphere do most of the work, but they do it pretty well.   Combat is a little difficult - weapons are melee-only and swing pretty slowly. Weapons movements are not very fluid, but once you get used to it it's not terrible.   Overall, it's worth playing, but know that you have to continue on to the next games in the series to get any sort of conclusion to the story (based on having just finished Overture, apparently the first in the series).  One thing though - a lot of the combining inventory items and figuring puzzles out seemed almost impossibly difficult. I don't use walkthroughs very often at all, but I did for the majority of this game, and I have no idea how anyone could get through it without a walkthrough. Maybe I was impatient, but I think I definitely would have simply stopped playing the game if I wasn't 1) brought in by how scary it was and 2) the ability to use a walkthrough - otherwise I definitely would have put the game down and wouldn't have bothered. It's just not the type of game you *want* to spend tons of time on - you just want to play it. Perhaps I should play through Amnesia with a walkthrough...
2184	1	a	  After 7 hours of play, I can say that this is one of the best games of which I had the pleasure of playing and I want to still play for much longer. This is an open world horror (which to me is splendid), which gives you various situations and things to do and explore. The city is fairly large and strongly recommend not to risk walking out because there are several places spread very far corners of the map, and so there are police cars to take you, and no, you are not a ride in this game you must control the car and it is possible both at first and in the third person. Something that caught my attention is the amount of commands to do so, beyond the standards, give arrow and have control over the lights at any time, as well as using the windshield when it is raining because the game there day transition and changes in time. For this reason the various possible locations may not always be available because everything has its time due to happen. There markets, gas station, houses and other various places to explore, and you can fish in certain places, of course with proper equipment to do so. All of these sites available no atoa, your character beyond the life bar and stamina, there is also the sleep bars and hunger. For this there is a hotel and some houses you have access to sleep in almost any location truth, if not all, it has a bed can rest. About hunger not always have time to go on the market and that is why there are machines where you can buy some food. This also applies to sleep, do not always have a bed available and the way is turn taking cafes stored in inventory. There is gun shop, but perhaps the most interesting is to get the weapons infinite ammunition obtained in side quests. The game has a police series style several years ago, full of stereotypical characters and cliched situations, the beginning of the keep itself has fragments of what happened in the chapter you are both in photos and with excerpts of speeches. Your character is an FBI agent and called Francis York Morgan, but he always says that it is to call him York, and I've got a 'special' name if I present myself this way and the other ignores it tends to say this for some reason did not like me. That's what happens when you present to the sheriff of the town of Greenvale, George Woodman calling York 'mrs. Morgan '. This ends up just causing a bad impression. You come to this city because the murder happened it resembles the other which has investigated, and so he joins the local police: the sheriff with his closed way of being, the beautiful Emily Wyatt and sweet Thomas MacLaine (Interpret 'sweet' as you prefer). In several game moments you can chat with Zach something or someone who is close to our protagonist, but that would be really someone or is it just a hallucination (a second personality perhaps?). In these conversations with Zach, they talk about various things such as films giving various details about the same as the actors, scenes, who is the director and so follows ... but it is more often when we are in the car, it is You can hear a real dialogue, at other times only York speech, apparently alone and this comes to interrupt others and occasionally other people wonder about such conversations with passengers also take place and it will you should tighten the button to start. Deadly Premonition despite being a horror game, occasionally happens comic scenes, however not all actually have felt in those moments stereotypes given much emphasis. Like when York eating a cookie at the police station and say you need to know where it was purchased because it is delicious at this time Thomas gets all embarrassed and bashful and says it was he who made ... (something that usually happens when the girl gets a compliment someone who finds beautiful or who she likes). Time failed typically receive punishments already expected to come face to face with the place closed or even end up getting a 'earful' lack of commitment to the case, as it is possible that the passage of operating time you are invited to remove and this will force you to 'spend time' in some way, perhaps one of the best ways is smoking (consumable item).  The gameplay takes place in three situations (places) different: the real world, the spiritual world and dreams. In fact, the real world to the spiritual is something reminiscent of 'Silent Hill', this transition usually occurs when the character you want to do something alone. On the game mode, it is quite simple, but the sight itself is very difficult to have control, but nevertheless it is possible to 'turn around' with what he has. The other commands usually respond well. Something I saw people complaining are the car's controls are terrible and you end up stuck in places, well I never had many problems, perhaps the fact that I always played first-person account for this. The car has also status, nothing else, just the physical condition and the amount of gasoline. However if you are in the middle of nowhere and end up having to leave the car do not worry, use the signal that exists in inventory and it will bring a new car for you (100% / 100%). The game also has moments of multiple choices and quick time events.  Things that caught my attention in particular: - The menu in the game which is very interactive} - Soundtracks that are great and together with the sound effects give a greater strain on the player. - There are secondary missions of various types: how to make a stretch in less time or find something and give it to someone. - In certain game moments are informative situations, such as in the car with Zach and they talking about movies or even a part of the beginning with Thomas where you need to find a key with a kind of 'squirrel' (if I'm not mistaken) of something specific and every key handed it says it is not right that speaks the characteristics of each species. - There are cards collectibles in the game. I do not know really say what happened to me, but this was perhaps the only game of this style that I felt committed to continue to play and I just loved it from its beginning until now (but I believe it will continue until its end) . Afraid I was very deceived with the game I was behind other analysis and had a completely different view from mine, I finally found one that was negative, talked about the graphics and gameplay treating them as bad, also spoke to this was a game considered a cult, but that could be seen as a masterpiece depending on the person.  tÃ­tulo: Deadly Premonition: obra prima ou pseudo cult? (review in brazilian)         YouTubeâ¢ Video:  Deadly Premonition: obra prima ou pseudo cult?&nbsp;
3732	1	a	 Early Access Review
5723	0	a	 Early Access Review
3814	1	a	 Early Access Review
4800	1	a	 Early Access Review
4032	1	a	 Early Access Review
3093	1	a	 Early Access Review
3486	1	a	 Early Access Review
1862	1	a	While not as good as its sequel, Penumbra Overture is still a great game from a great indie company. If you like horror games, great storylines or have played Amnesia: The Dark Descent than play this game.
1338	1	a	Penumbra is a must have for horror fans and feared by all, young or old, black or white, boy or girl doesnt matter u will â¥â¥â¥â¥ in ur diaper anyways
536	1	a	Lucius!Idon't think that is a Horror game at all,because is not scary;I think is a half adventure and half puzzle game,in fact you have to find ways to kill every member of your family with various infernal powers and objects,that sometimes are easy to find,sometimes not.  This game reminds the 'Omen' movies that are a must to watch if you like horror movies with satanic characters.  I played 10.5 hours to end the story with a bit of exploration and to complete all the second quests and,finally,I think that Lucius is a very good game to play,but not spend 20â¬(yes,I'm Italian :D ) to buy this game!Wait for some sales,like I did!  Thanks for the attention!Bye ;)
5348	1	a	 Early Access Review
3283	1	a	 Early Access Review
5797	0	a	 Early Access Review
1327	1	a	As the sequel of Penumbra: Overture this is an amazing series and Black Plague continues that great scary feeling that we all loved in Overture!
5904	1	a	 Early Access Review
315	1	a	I enjoyed every moment of this game. Except the chores! (Just kidding) It was quite good and I'll play it again to get all those achievements and kill them all once more!
1089	1	a	Fun racing/zombie squashing game. Tournaments are fun, there are leaderboards, achievements and a ton of GORE! In case you like it. Me, I don't, but the game is well-made and enjoy-able. Oh, did I mention achievements? None are broken, so you can 100% this.  Grab the demo to test it out.
2100	0	a	it looks like it has a good stoy but it is also a very boring walking simulator so i cant recomend it
4174	1	a	 Early Access Review
1805	1	a	Wow, A horror game that actually gives you a weapon
3895	1	a	 Early Access Review
3995	1	a	 Early Access Review
3400	1	a	 Early Access Review
6049	1	a	 Early Access Review
4711	1	a	 Early Access Review
3851	1	a	 Early Access Review
391	1	a	10/10 would never play again even though I would be given a nailgun at the beginning
169	1	a	.. forgive me father, for I have sinned..     and for those who's seeking to be enlightened about the game:  you will have no idea what you have to do, because you lack of clues. But don't worry tho, you will be guided. ;)
22	1	a	 Early Access Review
1800	1	a	 (Original post date and time: Jan 15, 2013 @ 11:25pm)  Penumbra: Overture is very much worth the money! This game is scary, but it doesn't rely on random scares(jumpscares) most of the time to make it scary, this game relies on it's environment and ambience to give the player that unsettling feeling so they can get the full experience out of the game! If you enjoy horror games, this will most likely feed your hunger for horror and some!
2510	1	a	If you love survival horror games and Twin Peaks, you'll freaking love this game. Great game that was really underated.
83	0	a	An interesting concept, though poorly done. Doesn't worth to be picked up, unless on a very big sale.  Lucius has a very good story, decent graphics and amazing voice acting, though the bugs, glitches and the limited gameplay ruins the chances for an entertaining experience.  Being the son of Lucifer, he does have quite a few paranormal abilities, still, making his tricycle drive for a few seconds after he gets off it and eventualy crush half of it into the floor - is definetly not one of them. Same with Lucius walking through closed doors and getting into places where he is not supposed to be. Noticed this once in the middle of the game, and once again at the very end, when you're supposed to kill your father in the burning house, somehow i walked through the front door (which was locked) and could't manage to get back inside after trying for a half hour, ultimately being forced to restart the game. Yet, this is all pice of cake. The most annoying glitch in this game are the hints. It's not enough that they are kind of unclear, but sometimes they appear after you already completed the task, leaving you in the most complicated missions without no clue what to do. As for example there is a mission where you must kill one of your maids and the only hint is 'she is doing laundry'. After i spent about 2 hours trying everything that came into my mind, i finally gave up and decided to watch a walkthrough where i found out that i'm supposed to use telekinesis to pick up an iron from a top shelf and drop it into the washing machine, then start it. By doing this you'll brake the washing machine and leave the maid without an occupation, then she'll decide to take a bath giving you the opportunity to kill her. How the hell was i supposed to know this ? And guess what ? After i broke the washing machine i got the hint that i should do so...  What i hated the most was the limited gameplay. The history was already written for you. You can run around in a huge house, interact with the people you find, but you can't choose which one to kill, or at least how to kill him. Each crime is to be commited in order, and by the specific methods, even the special powers that you have can be used just on specific missions, specific people or objects...  I would recommend to skip this one, unless you get the occasion to pick it up on a very big sale (at least 80%) just for the heck of it.
3783	1	a	 Early Access Review
5113	1	a	 Early Access Review
1706	1	a	the overture is the first game in penumbra series and its also first game by frictional games and you can see its their first game  story-you go into the mine where you trying to find something that leads to youre characters father because he probably did some research and something screwed up,and then he dissapeard (i guess)  along the way you encounter youre only enemy in this game........Dogs.......zombie dogs. yeah and then there is a giant worm but he wont chase you throghout a whole game so whats the point but lets talk about zombie dogs.who the hell thought they will be good enemies?! if you kill them they respawn but even with that theyre not good enemies.youre always quicker so you can lose them and if you will see dead end ahead of you,well dont worry just throw stuff at them they will stop.God even spiders youll meet are more terrifying.  thats not the games only flaw.youll might love the envoirment of the mine but me...well im sorry but it was quite boring envoirment,it felt all the time same for me  with that what i said you might think i hate the game but actualy i think its quite decent. puzzles are decent and made me think for a while and even though i said that enemies sucks,atmosphere is really great and it actually feels like a horror the story isnt the best but also not the worst  to sum up the game is decent but ill rather reccommend playing second one because i think that second one is better but if you want to know what happened in the begining go ahead and play it.its quite short so even if wouldnt like it you can end it in less then 3 hours   not bad start for frictional games  6,5/10
1425	1	a	The best way to describe this game? My heart just cried the whole time.
78	0	a	A brilliant concept, but inescapably dull gameplay. You have to spend too much time wandering around looking for objects, or specific interactions, and because the game's kills are so linear, there is no way around this.   A great idea, well built atmosphere and theme, but it just isnt really worth the time. Also, my xbox360 controler did not work for this game despite 'full controler support'.   6/10
4769	1	a	 Early Access Review
4219	1	a	 Early Access Review
1836	1	a	One of the best horror games for PC. Must play for any horror fan.
2321	1	a	What has often been referred to as one of the 'best-worst' games of all time. Deadly Premonition is a Twin Peaks homage that similarly involves an eccentric FBI agent (Francis York Morgan) as he's called in to investigate a terrible murder in the small, rural community of Greenvale.  The game takes the player along for a ride with Special Agent York (please, call him York, it's what everyone calls him' and the friend only he can acknowledge; Zach, as together they question the locals, look for evidence, buy crackers for $44 and... shave?  Balancing open-world driving and walking, side-quests, gunplay, humour and emotion is a tough task. The gunplay is poor (although improved over the Xbox version), the car (especially the initial one) handles poorly and the game has a habit of using inappropriately 'wacky' music for serious situations... so believe me when I say that a game would have to really pull a cat out of the bag to overcome those, question is, does Deadly Premonition?  Yes, yes it does. Memorable and endearing characters with distinct personalities and interactions that keep you half rooted to your seat and half mind-fuzzled with a big stupid grin on your face, a creative and emotionally-driven story that's entirely unlike anything (bar Twin Peaks) that I've seen anywhere else.  York and Zach in particular deserve special mention for being particularly great, from their serious 'discussions' about the case, to the smaller, random car conversations about DVD special features and 'Jaws' amongst other things. On the flip-side, the Raincoat Killer is a fantastic antagonist, steeped in mystery both magical and mundane that'll make you -really- want to know who's hiding under that hood.  Deadly Premonition has it's problems, but it compensates in so many other ways beyond that, that it's easily within my top 5 games of all time. There's nothing else like it and fans of detective stories (Twin Peaks fans in particular) are doing themselves a disservice not giving it a go!  Edit: Forgot to mention, the game is roughly between 15-20 hours long depending how sidequest happy you are. Not a bad mileage for a cheap, low-budget game.
4673	1	a	 Early Access Review
6085	1	a	 Early Access Review
4613	1	a	 Early Access Review
770	1	a	So, only a day into playing Lucius I am already enthralled in starting my career as a profressional serial killer. Not only has this game taught me the necessary skills, but it has helped me master the art of confering with the devil.  10/10 would sell my soul again!
2394	1	a	This game... It's just weird, in a good way. Kind of like Twin Peaks. If your into horror games and want to try a game that's out there. Pick this one up, it will not disappoint.
2739	0	a	There's broken games, like Bioshock and dark souls 1, all fixable with tweaking and fixes  Then there's Deadly Premonition, a cancerous mass that even mods and tweaks can't save. They can only spruce it up, but now we just have a spruced up corpse on our hands. A zany, goofy, unique spruced up corpse on our hands.
581	0	a	I didn't find the game to be that interesting or intuitive. There's no motivation from the main character to bring about the horrific deaths of other people in the house except 'Satan appeared in my room one night and told me that if I murder people I get more psychic, I am totally okay with this.' Like, okay, sure. I'll fumble around with no hints and kill people I have no/minor grudges against, sounds great.
