2200	0	a	Poor optimization on pc, graphicall and technical bugs from the very first moment. High, medium, low settings - does not metter - game lagging. I could finish my first battle - was killed because the game lagging. When I start to play I found that this game looks similar to Metro, Stalker...  Going to return. Don't need this.
636	0	a	While the gameplay is fun, there just isn't enough of it. There are far too many cutscenes in this game.
1453	0	a	I was expecting so much more from this game... It is a real shame.  First off, the performance is very â¥â¥â¥â¥â¥â¥... FPS drops, but a patch is coming for that. Though im sure that patch won't fix the fact that I can run every other game on high settings, but this, I have to run on low settings and even lower the resolution below my native! Sigh.  Secondly, thinking the COOP would be cool? Nope, very small and limited mission based scenario's... It would have been so much better if we were able to free roam in the campaign world...  Unfortunately this game has bombed hard and won't recover from this, I highly doubt many people will still be playing within the next couple of weeks, which is a shame because no one wanted this game to succeed more than I did.... :(  Save your money, only buy if on sale for an EXTREMELY CHEAP price.
5203	1	a	 Early Access Review
3143	1	a	 Early Access Review
1774	1	a	it always crashes right after the mayor gets killed dont know why otherwise its great know how to fix it? 
6065	1	a	 Early Access Review
609	0	a	It starts out pretty well but quickly turns into the kind of adventure game where you need to keep the walktrhough open in the Steam browser as murder plans become more and more convoluted. Moderately entertaining if you find the premise entertaining but ultimately very flawed - particularly in terms on pacing and escalation.
5275	1	a	 Early Access Review
1707	1	a	Brady? Brady. Good. Brady, come here. Brady I got some Freedom here. Brady, take the Freedom. Deliver it to the Norks. Brady? Are you there Brady? Good. Now take that area, Brady! It's important. For Amerika. Brady. Are you following this, Brady? Good. We're glad to have you with us, Brady. Did you deliver that Freedom? Brady? Brady?  7/10 would Brady again.
5078	1	a	 Early Access Review
5533	0	a	 Early Access Review
281	1	a	definetly one of my favorites games, Lucius, scary game, lots of blood every where and maybe the best feeling to play in the night, i must admit that the game is pretty hard. I've rarely seen a game that embraces the bad guy as thoroughly and wholeheartedly as Lucius does. There's no hesitation, no complex explanations, no hedging of moral bets, or offering a suggestion that the game's victims kind of had it coming. In the game's opening minutes, the player is asked to lock a maid inside a walk-in freezer overnight, for no other reason than because the devil tells them to do it.Lucius is a singularly bleak and nasty experience, its only 'redeeming' characteristic being the utter straightforwardness with which it treats its darker subject matter. Not only does the game refuse to shy away from depicting the horrifically violent, it lavishes attention on the atrocities, showing them in slow motion from dramatic camera angles.
5198	1	a	 Early Access Review
470	1	a	Amazing game with an amazing gameplay. Even the music is creepy. Everyone who loves creepy stuff should play this game!!
968	1	a	Yes a game where you can kill innocent people as a devil child XD
1083	1	a	So I'm not one to play games with a linear storyline from beginning to end. But Lucius was one of those games, though could use some work, had me entertained throuhgout... I mean how often can you play the son of the devil and go around killing people?   I do recommend this game and even though it's not a huge game it's still very enjoyable.  I did a full playthrough of the game, just in case you get stuck at some points. Here's the first episode to taste what the game has in store for you.   https://youtu.be/yeizmSoOvsM   
1494	0	a	HomefrontÂ®: The Revolution is Now Available on Steam, Crashes on Launch, Patch one, Fixed it (at least for me), YAY! Crashes after mission one...
5019	1	a	 Early Access Review
135	1	a	Most â¥â¥â¥â¥â¥â¥â¥â¥ game ever btw they should pay you to play this game.
2126	0	a	  -Free weekend- Loved the story and esthetics but gameplay is brutal clunky FPS is what i would call it not what we have come to expect from Crytek. I wanted to like it more everything was right until you play.
364	1	a	Lucius is a funny little game with a great concept. Both the visuals and voice acting are surprisingly good for this kind of game. The story and characters are alright and it is beyond charming riding around a tricycle in your fathers mansion plotting a sinister murder. The execution isn't perfect though. The point and click adventure style part of the game works for the most time alright however there are some far fetched puzzles and some annoying item searching in there. There are also some stealth missions in the game which would work surprisingly fine if the game didnt restart the entire map every time you got caught. This dumb save-system drags down every single part of the game but it is especially noticeable in the stealth missions. There are also some action-based missions in the game which are quite awful. I would still recommend the game to anyone interested despite its flaws simply because its concept is so unique and entertaining. So if you find this game available for a cheap price, go for it! It will be an interesting experience no matter what !!!
5996	1	a	 Early Access Review
1996	0	a	  Absolutely horrendous. And to think, I was really looking forward to this title. Oh well... back to Doom :)
787	1	a	I loved this game since I saw a youtuber play it and just had to play it myself. the only small problem I had was figuring out what to do at times
2817	1	a	Probably the best game i have ever played in my life, or TOP 3 material. This game is something superb, i fell tottaly in love with it. It did have great music, story, characters...WOW. On the other hand, the technical aspect of the game is really TERRIBLE, and i am not talking about minor problems, it is really badly done, really. I was lauhing at it first, but my friend really pushed me to play it, and now, after finishing it, i can say, that that was one of the best things i ever played, if not the best. (and i played Fallout, Planescape torment and almost all legends made). This game just was really special.
