644	1	a	There's so many positive things I can say about Orcs Must Die. It's a game which won't disappoint even the most hard to please gamer, as It's packed with so much fun, humour, and thought.  Orcs Must Die is more or less the same as Plants vs Zombies. It's a game where you must place traps in order to stop the horde of enemies from reaching their goal, and every new level brings a new trap. With every new trap of course brings a new enemy, so be prepared for this when organising your traps. Aswell as traps you can also use magic, and choose upgrades through-out the various levels through a card system.  Being as this is the first game from Robot Entertainment, I give this game a big 10/10. There isn't many people who won't enjoy this game. It's pretty hard to find weak points. There's few bugs, has good graphics, and overall perfect gameplay.  Pick this awesome game up at any opportunity. You won't regret it.
262	0	a	Didn't do it for me at all. Part of the joy of tower defense is watching your little machine devour enemies. I didn't enjoy running around inside the machine in some kind of mediocre 1st-person shooter. This made the game less fun for me.
2462	1	a	really good game :)
5256	1	a	Great game!  I had an absolute blast playing through spaz and would definitly play it again! This well crafted 2D game builds up quite nicely and is longer than I expected which is really nice for a change. I love when I unlock the ship im gunning for and unleash a can of tracking laser beams onto an over-eager enemy! Then throw the survivors out the airlock just becasue I can hahaha!! At least thats how it goes on in my head.  Would be nice though if the galaxy was divided into a few more factions, besides that its an all round 2 thumbs up!!
1471	1	a	Empire: Total War takes us away from the battlefields of both Ancient and Middle Aged Europe and Middle-East and takes us to the Empires of Europe during the 18th Century. Muskets and Cannon now determines who is the most powerful in all of Europe, Improved graphics and gameplay makes the game more exciting and stunning for Total War fans. Campaigns follow George Washington as he revisits the past from the development of Jamestown (1607), to the French and Indian War (1740's to 1750's), and to the American War of Independence (1775-1783). Not only can the battles between the European powers take place in Europe and the Middle-east, but also the Colonies of North America and South America and to the Colonies of India. Trade and expansion is key to your nation's victory, expanding out to colonies and your Empire's borders are crucial. The century turns to the the advancement of technology and development of new forms of Government. A time when the system of Monarchy seems to crumble while Republics and Democracies rise. Revolution and Colonization has made the 18th Century one of the world's most crucial centuries in all of the World's History. Will you reign or will you revoutionize a new Empire, the choice is yours. The times of Royal familes and difference in social class lays in your hands, will you preserve it or will you destroy it?
1084	1	a	This game is much more fun than it has any right to be. It's a blend of the Tower Defense and First Person Shooter genres, it's extremely frenetic, and the main character is an entertainingly over-the-top â¥â¥â¥â¥â¥â¥â¥â¥â¥. If you're not sure about it, grab it when it's on sale; it's a pretty minor investment for a solid game.
1133	1	a	This was a really great game; dynamic gameplay, somewhat developed characters, and a variety of mobs to slice and dice. The traps are good, but I definitly fell into a pattern of which to use/which were the most useful. Definitly good, pick it up!
2313	1	a	Its so much fun
4454	1	a	Still waiting Microsoft Studios announcing AOE IV
3107	1	a	this game is really good the sea battles are brill. the land battles are good (can be a bit slow)but altogether a very good game good for the price and very beautiful. 9/10
4875	1	a	You get to explore space, customize and upgrade your fleet, and fight zombies.  Plus, Totalbiscuit is the narator.
1376	1	a	i didnt play a lot of time before i saw that i play of of the best RTS games ever! this game awesome! big map, lot of nations if u buy total war game buy this! 10/10
2828	1	a	Played as Britain, (RULE BRITANNIA!) killed a bunch of colonials, got taken over by Iroquoi cause I went bankrupt. Indians beat the mightiest empire on earth.. 10/10 would buy again
2522	1	a	I got this game for free but i havent even beaten the tutorial...
3222	1	a	This has always been one of my favorite strategy games of all time. Very good rts feeling. Really cool to see such realistic historically accurate units, borders, and buildings, + strategies and menuvering. If someone is up to a challenge the campaign proves to be highly difficult with levels of critical thinking and strategy. Both the land battles and naval battles are well laid out. 8.5/10
149	1	a	Simple but very enjoyable. The main character is grand enough.
5324	1	a	Children play Call of Duty Boys play Battlefield  Men play ARMA
1176	1	a	Amazing rebirth of one of the best RPG - Estrategy games. They impvoved a lot the graphics, incuide vegetation (also vegetation animation), water and many things more. I like the new interface too. its more intuitive and the info of the units are better explained'. I have to say that, for be playing just a cuple of hours, is much better than Renaissance and Resurrection.  The only things that i don't like is the music loop. In a battle never change, its always the same since the beginning (like a repeating track). You have the option for make it random, but its buggy.  In the other hand, all the other things are correct (or more, they fixed a lot of bugs and errors). If you like this kind of games, this is your oportunity to get it for an amazing price :)
3250	1	a	I got this game because I saw a friend play it for quite awhile. I was not disappointed. Do you like tactical games? Do you like history (Especially periods 1700-1799)? Do you like to build an empire and watch as it expands from France to Russia? If you answered yes to any of those, get this game, and you won't be disappointed either.   (Plus, the TF2 items are nice)
2950	0	a	All in all it is a good game, but it is not a good Total War game, in my opinion. If you think that Total Wars should be all about real time strategy, then be my guest, this is the game for you, and I would definitely recommend it. However, if like me you think that Total Wars should be less about taking an army and smashing a lot of heads, and more about taking a country and leading it to create an empire, then steer away from this game. First of all, I feel that the great improvements made to the RTS part ended up emptying the TBS part, while Total War games before this one always pursued a balance between the two aspects. Now, the campaign map is simply too easy - in particular because the other factions don't even try to really resist to your invasion, but counteract with a small-scale guerrilla in your conquered areas. It would be a great idea, if it wasn't for the fact that quite soon you get so rich you don't really care about them burning down some buildings, when you can afford to rebuild them every single turn. No matter how awful your faction is, you are going to conquer the world on the campaign map, unless you really wanna play all the battles and lose them all spectacularly (generally, even auto-resolving battles works well enough to ensure your supremacy). Then, the disappearance of the family tree - it might be more realistic and historically accurate (since when do Total War games care about that?), but suddenly your head of faction is just a name, and your generals are just a special unit you need to create an army; no traits, no marriages, no fidelity, nothing really has any influence on your gameplay. Finally, the cities - once upon a time they were living entities, which had meaningful unrest, visible growth, different needs and different buildings, peculiar to the faction, the historical period, the culture, and even the region. Now, you have five slots, with a limited choice of buildings. Trust me, you are going to build EXACTLY the same buildings, in the same order, in every city and with every faction. What's the point of having a technology tree if you only have a bunch of buildings to build?  But they gave us ship battles, that makes up for everything, right?  PS Don't be confused about my gameplay hours - I played at least three complete campaigns, but offline.
5249	1	a	Awesome throwback to the days of Armada. Lots of fun.
1210	1	a	Deeper customization than Disciples 2. Cooler animations and great one-more-turn gameplay!
4421	0	a	everytime im i start a new campaign it crashes just after it loads, i used to play this game and i loved it, now the longest i can play is 1 min because of the crashes
519	1	a	Mega funny game to burn hours of time into, highly reccommended!
4002	1	a	A man 99 years old, lays dying on his deathbed.... My life.....tis the end.....*gasp* (reaches for laptop) Maybe....maybe i can just have one more turn...   8 years later he finally dies....  Yes...this game is that powerful.....  dot dot dot dot
4728	1	a	enjoy what it attempts and how it's all put together, balance the part that seems wobbly... or maybe it's my shipwright and space captaining skills
4124	1	a	I reccomend this game and there is so much rubbish crashing and lag but the overall gameplay is ok. After rage quiting and breaking your screen there is a strategic game behind the pants finish and please don't play on easy, give yourself the most elite army ever and call yourself a hero after beating one unit of puckle gun.
448	1	a	For me this is the best first person / tower defense hybrid there is. Beats Sanctum IMO. Set the Standard.
2796	1	a	Like strategy video games in the mount and musket era with world domination and combat in different continents such as america europe and India and more? Like strategy video games in the mount and musket era with world domination? Like strategy video games in the mount and musket era? Like strategy video games? Like video games? Like strategy? Like games? Games? Then buy this.
1827	1	a	Well very hard to win for me even on easy but have to admit spent many hours playing this game.
4538	1	a	Recommending this.  Game was developed by 2 people (and it was developed to the end, without any BS kickstarters that end in â¥â¥â¥â¥). Game has progression system (leveling and building of a fleet - the fleet is not big, but you can customise individual ships to your liking). Story is not too bad, need to read the crew chatter inbetween chapters to get the feel for it...story is narrated by TotalBiscuit btw.  for 2 Eur ? It is a steal, complete steal. Also, mods. Also, sequel is coming...
426	1	a	This is honestly one of the funnest games i have EVER played. A smart man with $15.00 would buy it. Good story, GREAT gameplay. Awesome visuals. This game is a 10/10 in my book. Will be buying any sequals.
1888	1	a	&gt; Be Marthra Confederacy &gt; Remove kebab from india. &gt; Remove silly christians from india. &gt; Have no one to remove. &gt; See middle east. &gt; Remove kebab.  10/10 would remove from premesis again.
1616	1	a	excellent game, best of all total wars
613	1	a	Great game, â¥â¥â¥â¥ you coal and coupons.
500	1	a	Best TD there is.
1256	0	a	Perfect example of how NOT to use procedural generation: as the content of the entire game. This is an unfinished program with no vision. Your only purpose is to pilot around from randomly generated level to randomly generated level finding better upgrades so that you can kill the enemies in the way more easily.
1824	1	a	One of the best Total War titles! Totally beats the older ones, it brings a LOT of new features compared to them and that are the new standard on Total War series, including Naopleon and Shogun 2. Nothing but a kick â¥â¥â¥ game!
52	1	a	There is: -Deadly Orcs -Some really deadly Orcs -Orc friends to are trying to kill you -Lots of killing -Lots of traps for said killing -Lots of ways to lay said traps -Lots of options for said ways And lastly, -One crazy witch  Need I say more?  GET IT.
3292	1	a	Not bad. Through it could use some tweaks, its a game you want to play.
1362	1	a	Extemely good. Total War with guns.
4208	1	a	great game , have spent hours playing
2513	1	a	Hey guys, quick question!. When i play Empire , everything goes well, until after the first 200 turns. Once i hit the 1800 mark , after i finish my turn , the game decides to stall on one country and it takes forever I.E. The Maratha Confederacy . It literally takes between 5 minutes to I â¥â¥â¥â¥ you not 6 hours before i can keep playing. I have a decent laptop and it works great with Napoleon and other total war games. So , What's going on here? has this happened to anyone else? Appreciate some feedback guys. Thanks
1767	1	a	Started up 1st game of 2016 played as prussia -went to war with poland -rekt warsaw in 2 turns - went to war with hannover after being besties because they wouldnt give me denmark -reking hannover as we speak 11/10 would rek poland again
3277	1	a	pretty good
4067	1	a	First time I played this game I loved it...and still do after years of playing.
2323	1	a	this game is awesome
4556	1	a	great game to play helps me to lose myself in the game at least lol cant wait till the second one comes out
3940	1	a	I can't stress this enough but I literally spent one whole week during summer 24/7 when this game first came out building my empire and loving every single minister, general and admiral who did me proud.  I had one Admiral who was pretty much the head of my campaign in the Americas being at the head of every naval battle imaginable. He gained several traits and accolades including a very charming parrot I named Jerry. So anyway the Americas Campaign couldnt have gone better I owned the sea and the land now all that was left was India so I sent my fleet and my well seasoned admiral across the great ocean blue. Few turns later maneuvering my troops through europe and persia the tell tale ding ding of my ships arriving in indian waters. Yay. Then followed an all too familiar ding ding. The Admiral had died of natural causes on the voyage. Spent twenty minutes in shock wondering who would take care of Jerry.
1778	1	a	Excellent game, It makes you wanna learn about 18th century Europe!
1423	1	a	Outstanding. This is one of the most advanced, one of the best strategy games I have ever played. If it had custom empires/custom maps, it would be my favorite game. Ever.
2864	1	a	etw is a great game if u like rts games and history. There is a great variety of units and countries. however the one bad thing i have found about this game is that you units sometimes will move to get to a position in a way that makes no sense or if you want several units to turn around sometimes they will all swap spots for no reason meaning that your unit on your right flank will run across your line to reach the left flank while your unit on your left flank runs to your right.   overall i would score this game a 8/10 though.
2859	1	a	My Funniest Game of This was when i played . with Darthmod combined with all nations mod as Genova And Conqured whole of europe exept Holland. then conqured half of india and then 40% of america then realized i was making 200k Per turn and dident know how to spend the money so i retired
3324	1	a	At first I was really hung up on this game, but with the time passed I notice a lot of drawbacks. the biggest of them must be the diplomacy system, which is virtually non-existing (as the title suggests it is a 'total war', but that does not go well together with the period setting in 18th century) and then the battle system in which the units clashing in melee combat always only fight one on one. So even if you send 200 men against 5, in reality only 5 of your 200 will fight. this is driving me crazy especially when you see that it is the sort of legacy which is in these games to stay. I am not even thinking about buying Rome II, now. it seems that the sequel has taken a turn for the worse.
4324	1	a	A wonderful taste of Grand Strategy RTS, and a wonderful entry title to the Total War franchise  If either of these interest you then definitely buy this game, it'll be worth every dollar
1208	1	a	this game contains Russian Inquisition - 10/10, would play again  similar games: DotA 2 (also contains Russian elements)
1993	1	a	Still one of the best strategy games I have ever played.
1718	1	a	Empire: Total War is amasterpiece of the total war series, it was my first game on steam and i still play to this day. 420/10
2347	1	a	Fought pirates in a thunderstorm.
799	1	a	Orcs MUST die! Just as the title states! 5/10
3751	1	a	An awesome mix of Turn-Based Strategy and RTS mixed into one. Very awesome game!
1166	1	a	Reincarnation, indeed. It feels like the game was reborn. Visually, it's the same. Internally, it's a new game.  It has become more complex, more complicated in terms of combat: party-to-party battles are more diverse, action-filled, and enjoyable now. RPG elements grew a bit stronger, being felt more distinctly than before. But what's the most important, endless bugs that haunted the players of original  Disciples III: Renaissance  are now fixed. Maps are loaded instantly, parties are never teleported to the city they have last visited, bottomless treasure bags with hundreds of potions inside are gone, a party can now enter the city (and not just stand next to it), game doesn't randomly crash anymore...  Playing Disciples III has finally become a pleasure.  If you had painful experience with the original game, never hesitate, get this. Troubles are gone in this edition.  If you are new to Disciples, then I'm telling you that this is a step-by-step strategy slightly influenced by RPG genre. It tells a story of several races fighting for dominance in the world of Nevendaar. Each of these races has their own goals, but their paths are constantly crossing, resulting in fierce battles. Control the resources the map has to offer, make small parties of soldiers where every fighter has their own unique skills, choose the way they will progress by means of building certain structures in your capital, and fight numerous foes to gain experience and treasures (including new weapons, armor and other stuff for your character and other party leaders). Some people say that it resembles Heroes of Might and Magic; of this, I cannot tell anything, because I never played the latter.  So, this day has come: I can now recommend Disciples III. So great to see this wonderful strategy series getting what it truly deserves.
1117	1	a	Fun little game. Easy to pick up and just play. Snag it if its on sale.
844	1	a	Two words best describe this game: fun and addictive. Few things are quite as satisfying as defeating wave after wave of orcs with all sorts of traps and spells.
1051	1	a	If you watch the trailer you know what you are getting. Cartoonish entertainment and high speed action. If you like the trailer, you`ll like the game. At least I did
4217	1	a	Second line of defence shot first line   11/10
2372	1	a	Best Total War to date. Love it.
1304	1	a	Easily one of the best war games I've ever played, set in a fascinating period of history with an extensive map stretching over North America, Europe, the Middle East and India which you can conquer and I was glued to the screen for nearly 80 hours. One of the best PC games I've played to this day.
988	1	a	What a fantastic game. I really love it. Fast paced action combined with some strategic thinking, a healthy dose of Bruce 'Ash' Cambell style humour. Devilish traps and some well thought out weapons. This game has also really has made me laugh a lot. A very enjoyable and polished game that you can have a quick game of or spend hours playing. So much fun to be had and lots of replay value.
1083	1	a	Fun, clever, and just the right amount of arcady. I hope they make more like it.
2336	1	a	byu far the best total war game there is i have played everyone of them and the story and play of this one takes the top spot. i love this game
2375	1	a	it can be a little slow but wth the ability to conquer America Europe and India this is one of the biggist total war games i have played.
2043	0	a	this game is fun untill it stops working not worth 20 bucks  '
3444	1	a	I played Rome: Total War and loved it and wanted to play Empire: Total War and finally was given it by my wife for our anniversay, but she purchased it outside the Steam system. I pplayed it for 0ver 480 hours and had the same problem time and time again...game would stop working and I would loose my saved game at times. I asked people who had the game and they said it was because I got the game outside Steam and Steam didn't provide help or updates for me. I was about ready to stop playing but looked in the forums and found a temporary solution that proved to work for the most part have played 54 hours now somewhat free of this problem. I have Windows Vista for an operating system. I do like the game, but think that some tweeks could be done. Diplomacy really bites sometimes, at the start it isn't bad, but later in the game sledom do you get accepted when you offer anything reasonable...they want the world and offer you nothing. Plus it seems as the game turns against you if you are the powerfull country...I ended up fighting almost all the countries left in the game. But I still like to play it. One thing that would be nice, if you overrun artillery units you should be able to use them in the game.
3839	1	a	Great game for those who love that miniature field army expierence brought to you by the Total War team. Also what I would consider a good starting point for someone looking to enter the Total War franchise or RTT/Turnbased Strategy gaming. The most played game in my library, last CD based PC game I ever bought and the game that brought me to steam.  10/10  (PS I highly suggest looking into mods for a challange such as Darthmod)
4770	1	a	SPAZ is a top-down space shoot-em-up that has pretty graphics and some nice RPG/upgrade elements for a variety of unlockable spacecraft. It's a great game to play when you need to kill some time, but the repetitive missions keep it from being much more than that. However, SPAZ is a great companion to FTL: Faster Than Light; where FTL requires you to adequately manage infrastructures amidst turn-based combat, SPAZ does that â¥â¥â¥â¥ for you, and lets you just kill things in real-time until you get bored.
3612	1	a	It is a great game with stunning visuals. Far better than Rome 2.
4030	1	a	its fun playing in 3 days then you take a break
3903	1	a	Great game,will keep you busy for many hours..............
4155	1	a	Nice Gameplay. Interesting historical elements. Camera Control sucks compared to Medieval total war, but enjoyable gameplay.
3322	0	a	Not that great. I thought I would like this a lot more, but it's not nearly as fun as Rome: Total War.   The naval battles are fantastic though, so that's pretty fun.
1100	1	a	Amazing Bruce Campbell-esk main character? Check. Mindblowing trap combinations? Double check. Lots of Orcs? Like you have to ask...
3440	1	a	A very good game but has a few week points in the gameplay forinstance the game play is in the players advantage nomatter what difficulty it is at forinstance India should not be able to take on major world powers in europe in the early stages of the game and win plus the AI run enemy are too easy
2741	1	a	This game is very good i love it!
2302	1	a	Complete AWESOMENESS!!!!!!!!
4339	1	a	Definitely one of my favorite Total War games. I highly recommend Darthmod in addition- Empire is known for its epic scope, Napoleon for its polish, and Darthmod makes Empire a bit more smooth.
398	1	a	Possibly one of the greatest tower defence games i have ever played.
1729	1	a	All i can say is this: WAY WAY WAY BETTER THEN NTW, THIS GAME ROCKS (except for creative assembly's racism towards muslim factions,mainly The Ottoman Turks) but overall get THIS GAME NOW!!!!!!
1012	1	a	Kill Orcs NOAW!!!!!!!!  Lovely game if you like some melee/range combat fused with traps. It's a bit of a tower defense if you ask me.
596	1	a	I bought this game expecting to maybe play it for an hour and move on, but I ended up marathoning it from start to end. The gameplay is fun and innovative (you get a feeling of reward for creating complex traps and you really develop your own playstyle as you go), and the characters (that is, yourself, the mage, the enemy leader and the orcs) are easily likeable. I recommend it to anyone who's ever liked a tower defense game.
3855	1	a	Most AWESOME game of it's genre.. Honestly, haven't played a better game. It focuses on both realism and logic, which makes it twice realistic. Not to mention the perfect battle animation and design. Historical background is also correct and accurate. Most exquisite! Big THUMBS UP!
1085	1	a	4 out of 5... cool traps, decent different types of enemys. NOT MANY LEVELS... you can get many more from dlc I think u should try this game
4724	1	a	Fantastic game for the money, highly recomended, the controls and concepts easy but the game isnt. a real challenge buy this when its on sale.
