0.0008839104	0.9991161
0.007979792	0.9920202
0.0017145583	0.9982855
0.00081892405	0.9991811
0.9885411	0.011458853
0.90808916	0.09191087
0.03458706	0.9654129
0.99211335	0.0078867
0.6176697	0.3823303
0.008012237	0.9919878
0.06632055	0.9336794
0.98844564	0.011554381
0.009839041	0.99016094
0.001328977	0.99867105
0.005449986	0.99455005
0.0015677722	0.9984322
0.0011494583	0.9988506
0.002750456	0.99724954
0.043573678	0.9564264
0.006639159	0.99336076
0.0027805774	0.99721944
0.0016441379	0.9983558
0.002805883	0.99719405
0.0010129315	0.998987
0.0044389605	0.995561
0.0016635418	0.9983365
0.9886362	0.011363798
0.0081027895	0.9918972
0.8836147	0.116385244
0.0022495214	0.99775046
0.0007928534	0.9992072
0.98463815	0.0153617915
0.47796637	0.5220336
0.0007705149	0.99922943
0.0008654052	0.9991346
0.8645259	0.13547412
0.0011603102	0.9988397
0.009815966	0.990184
0.4702793	0.52972066
0.0008796556	0.9991203
0.0014526697	0.99854726
0.010655205	0.9893448
0.0016265591	0.9983734
0.945341	0.054658968
0.009477461	0.99052256
0.0007995445	0.9992005
0.0020729257	0.99792707
0.000815324	0.99918467
0.0018182489	0.9981818
0.04668424	0.9533158
0.0023390006	0.997661
0.0008374354	0.99916255
0.00088916614	0.99911076
0.00081876566	0.9991812
0.00093175634	0.9990683
0.977007	0.022993043
0.0012910849	0.99870896
0.5083587	0.49164134
0.002213036	0.997787
0.80311686	0.19688311
0.0011233628	0.99887663
0.0017372353	0.9982628
0.0008889959	0.999111
0.016177313	0.98382264
0.0009547444	0.9990452
0.0008645036	0.99913555
0.0022154734	0.99778455
0.0012219668	0.99877805
0.09477568	0.9052243
0.005337243	0.99466276
0.00087322365	0.99912673
0.1452363	0.8547637
0.008977475	0.99102247
0.010624946	0.989375
0.0008917302	0.99910825
0.0008153423	0.99918467
0.0068557574	0.9931443
0.0018321519	0.9981679
0.987981	0.012018935
0.0017516612	0.99824834
0.0008048767	0.99919516
0.000862279	0.99913764
0.0013590946	0.99864095
0.0008012911	0.99919873
0.0008153423	0.99918467
0.00095308485	0.99904686
0.02346745	0.9765326
0.0011045117	0.9988954
0.00084468856	0.9991553
0.0014052973	0.9985947
0.0011045123	0.9988954
0.00082156906	0.99917847
0.0010828606	0.9989171
0.009963005	0.99003696
0.034850672	0.96514934
0.9574517	0.042548213
0.010504375	0.9894956
0.10396971	0.8960303
0.0025603592	0.9974396
0.0049883276	0.9950117
0.0008153423	0.99918467
0.00648242	0.99351764
0.0017516612	0.99824834
0.0035667939	0.99643314
0.0008655661	0.9991345
0.10577213	0.8942279
0.00088936277	0.99911064
0.0010288082	0.9989712
0.01530931	0.9846907
0.00079412974	0.9992059
0.0019179647	0.99808204
0.002423058	0.997577
0.0022275457	0.9977724
0.012905297	0.9870947
0.021183586	0.9788164
0.033024184	0.9669758
0.98973	0.010270053
0.20436156	0.79563844
0.96751726	0.032482665
0.00600964	0.9939904
0.87626094	0.12373911
0.20437641	0.7956236
0.0256615	0.9743385
0.49938312	0.50061685
0.98716044	0.012839575
0.8811845	0.11881549
0.18466042	0.81533957
0.655732	0.34426802
0.0024439006	0.9975561
0.023023484	0.9769766
0.060886968	0.93911296
0.049511068	0.950489
0.008281387	0.99171865
0.9492383	0.050761696
0.9556008	0.044399153
0.09409246	0.9059076
0.9889326	0.0110673895
0.0033789303	0.996621
0.15064211	0.84935784
0.12256423	0.87743574
0.9902597	0.009740316
0.009956959	0.99004304
0.8250501	0.17494993
0.025220282	0.97477967
0.0011869842	0.99881303
0.04724104	0.95275897
0.034853827	0.96514624
0.8081828	0.19181724
0.98988706	0.010112946
0.9745427	0.025457326
0.9839213	0.016078701
0.71703416	0.28296578
0.9885422	0.01145784
0.98922896	0.0107710445
0.0018484999	0.9981515
0.0072137173	0.9927862
0.0012585189	0.99874145
0.9550293	0.04497068
0.9566804	0.043319583
0.0063055926	0.99369437
0.118821554	0.88117844
0.82740504	0.17259492
0.9510196	0.048980422
0.023178877	0.9768212
0.00773947	0.9922605
0.0010315282	0.9989685
0.9616026	0.038397305
0.14838879	0.8516112
0.9906218	0.0093782395
0.97198933	0.02801067
0.0026009232	0.9973991
0.09892559	0.9010744
0.8889356	0.111064404
0.0008543296	0.9991456
0.005553776	0.99444616
0.021450616	0.9785494
0.016671168	0.9833288
0.18618935	0.81381065
0.9917019	0.008298146
0.008335569	0.9916644
0.106714405	0.8932856
0.014905804	0.9850942
0.2528756	0.7471244
0.032788493	0.9672115
0.0007983621	0.9992017
0.9902705	0.009729487
0.97996736	0.02003257
0.98811483	0.011885199
0.008102624	0.99189734
0.28407097	0.715929
0.0018811963	0.9981188
0.06358568	0.9364143
0.9843194	0.015680611
0.021439893	0.97856015
0.98781556	0.012184447
0.34357527	0.65642476
0.080704145	0.9192959
0.26826888	0.7317311
0.98528373	0.014716303
0.014905804	0.9850942
0.039378554	0.9606215
0.64785063	0.35214934
0.41622368	0.58377635
0.98296297	0.017037066
0.008335569	0.9916644
0.21446665	0.78553337
0.92856544	0.0714346
0.99075973	0.009240296
0.97659326	0.023406753
0.98260987	0.017390205
0.025681192	0.9743188
0.25287557	0.74712443
0.032788493	0.9672115
0.0008999656	0.9991001
0.9899951	0.010004844
0.97996736	0.02003257
0.9902705	0.009729487
0.18618935	0.81381065
0.004349579	0.9956505
0.002348348	0.99765164
0.0036490196	0.996351
0.0643361	0.93566394
0.0023747887	0.9976252
0.012638533	0.98736143
0.06267937	0.9373206
0.020085333	0.9799147
0.043213658	0.95678633
0.89892906	0.10107095
0.9851392	0.014860822
0.98260987	0.017390205
0.060544875	0.9394551
0.9543127	0.04568729
0.8939854	0.10601463
0.9919329	0.008067145
0.010332238	0.9896678
0.0026004035	0.99739957
0.17939803	0.820602
0.0010411731	0.9989588
0.004001397	0.9959986
0.98211217	0.017887834
0.958546	0.041454032
0.0026218325	0.99737823
0.9788811	0.021118883
0.0016950049	0.99830496
0.9096529	0.090347126
0.035697807	0.9643021
0.017662914	0.9823371
0.0031565726	0.99684346
0.9899951	0.010004848
0.004349579	0.9956505
0.0022545862	0.99774534
0.02145061	0.9785494
0.016671168	0.9833288
0.005553776	0.99444616
0.41622365	0.58377635
0.002695639	0.9973043
0.0008999656	0.9991001
0.18618935	0.81381065
0.9917019	0.008298146
0.64785063	0.35214934
0.025681192	0.9743188
0.039378554	0.9606215
0.9858943	0.014105741
0.21446665	0.78553337
0.92856544	0.071434624
0.97659326	0.023406753
0.98296297	0.017037066
0.0043389527	0.9956611
0.9757234	0.024276627
0.11957899	0.880421
0.781367	0.21863297
0.9608572	0.03914282
0.3924042	0.6075958
0.9821698	0.017830258
0.31978038	0.68021965
0.0018123146	0.9981877
0.9901598	0.0098402575
0.9567429	0.04325707
