6104	0	a	Call me hard to please, but this game was stupid. I spent half an hour standing around shooting at things and breaking store fronts but had no clue where to drop off the TV's I stole. Also, you have NO CHOICE but to be thrown into a team and HAVE to complete objectives with people you dont even know. I HATE that. I want to roam free doing my own thing, not pair up with some dude who's already screaming his lungs out because 'everyone on the server sucks'  More team based crap full of elitist players who just SCREAM or talk crap. Skip this if you're looking for an open world game with lots to do.
10763	1	a	With this all new patch, I'd say Tribes is back in action. Less gun mess, More skill needed.
10152	1	a	Helluva lot of fun with friends. Or making friends inside. Big roleplaying community. Combat is very different, guns are difficult to use in a run and gun fashion, but it's mostly simple.
2530	1	a	Great game just like gta and its free what more do you want
6587	0	a	Kind of a grind.
10086	1	a	This is a really god post apoctalyptic MMO.Its often fun and interesting especialy if your playing with some friends.Its like a mashup of fallout 3,minecraft and an MMO.Its a fun game and i would give it a 9 out of 10 and i recommend it.
5298	0	a	If you like cops and robber pvp sure this is the game for you. Although, be warned that the damage system is all f*ck up and will only make you say WTF at every gun fight you enter.   Don't waste your time and money on this game, it doesnt worth it.
6011	0	a	Another p2w, pile of trash, only this time, its the revival of the fastest mmo to ever be shut down. Thats always a beacon of confidence.
8327	0	a	AND HIS NAME IS JOHN CENA......... RKO
4289	0	a	Great concept, poor execution.   If you're lucky, you'll have a good, fair experience with other free players. However, you'll probably match up with some premium guy with an LMG and a rocket launcher, effectively eliminating your chances at victory or a good time.  The biggest problem is the developers with the pay2win style.  If this was remade by literally anyone else I'd prefer it to GamersFirst.
3933	0	a	Remember when K2 Network wasn't a bad company? Me neither.  0/10  Bad netcode, pay2win and boring.
5771	0	a	This is a â¥â¥â¥â¥ing game!
3078	1	a	some times it does not work ama try again
4110	0	a	Can Not Play I dont Why ????
6956	0	a	Pay to Win -.-
7204	0	a	This game is fun but meh. It's aggravating and the community is TOXIC AF. DO NOT GET IT IF YOU'RE LOOKING FOR A NICE FREE-TO-PLAY GAME THAT HAS A GOOD COMMUNITY. SAVE YOUR GORRAM MONEY!!!
9689	0	a	Take Fallout, WoW &amp; STALKER and throw them in the trash. The result is this game.
3262	1	a	why is the gun play still so bad in this game, no such thing as accuracy at any distance and no patern at all. The best example being, assult rifle at close range kills full health enemy instant even when they have a high power shotty and fired first, the next day same senario but at a distance with shotty killing enemy with full health out side of shotty range. Love the rest of the game but the gun play is maddening at best with its lack of consistency...... i recommend only based on customization only.
8798	0	a	This over all in build is a nice game really cool build and art makeing sytem to it.  But but the biggest problem so over looked is the pay to win if you pay for the over tope guns and then go to the low level zone its eays picking wich kills off new players really unless you have too much money in game and levels also there is no real balnce to the game what so ever.  In the end this game will make you rage quit its a love hate kind of one i hope one day the dev team for APB will think about fixing the problems and working on other elements too.
9971	1	a	Free to Play version (no limitations, you're only faster leveling up if you're premium) of Fallout.
5278	0	a	this game blows even for a free to play game
977	1	a	Best Garbage truck simulator out there
7907	0	a	horrible, i hate it honestly.
6479	0	a	For anyone who is sane enough you should not buy this game. I expected not good as it is free to play but seriously this game is soooo terrible!
1763	1	a	Nice looking game. Gameplay is intertaining but no enough. Too much pay to win. 5/10
