1364	1	a	This game is the best â¥â¥â¥â¥â¥ you'll ever play.   Graphics: Not that bad, seems like a game from the fawking mid '00s, but who cares? Saying COD has better graphics than this masterpiece is seriously debatable.  Gameplay: Awesome! Tired of those fake FPS games like Battlefield, Medal of Honor and Call of Duty? I'm sure this is the game for you. Droppin' bombs on innocent penguins all day every day. Conclusion: Although the game has its flaws, it's a must buy. Greatest game I ever played.  4/20. Would seriously consider smoking this.
4720	1	a	its a game like protal there is a story and some puzzels pretty nice to enjoy after a hard day school/work its not that hard but not very ez ez so yea for this price thumbs up
4907	1	a	I only bought it for John de Lancie, and even that is lacking.
547	1	a	Ticket to Ride is an adaptation of a popular board game, with the ability to play against AI, or local or online opponents. The board game has a pretty simple rule set that's easy to learn, and it has some good strategic complexity. I haven't been playing it for all that long, but I've definitely enjoyed what I've played so far.  I found the voice acting obnoxious and turned it off immediately. The music grates after a little while, but you can turn that off too. The game controls pretty well and shows a lot of useful information on screen. The menus are a bit clunky, and this actually makes it a little difficult to get in to the online game lobby.  But really, what matters is the gameplay, and Ticket to Ride has great gameplay. I had fun playing against AI and against humans, and there's tons of replay value. This game will definitely be worth it for board game enthusiasts at full price. I'd still recommend it to anyone that can appreciate a strategic, turn-based game. As for the DLC, it allows you to play on different maps, sometimes with different rules. If you like the base game, the expansions will add quite a bit.
1991	1	a	Stealth and Co-op!!?!? 10/10!
5126	1	a	Another beautiful and funny game from Paradox
3943	1	a	Much Costume   Such Quest Much Candy  10/10 IGN   So Halloween  Much kids    
144	1	a	Fun game. Like 3D tetris... Good game for the money.
5493	1	a	awesome game if you got some free time on your hands. plus its extremely addictive and fun for playing when you get bored and don't know what to play. so i hope you have a good time playing it.
777	1	a	I love this game. I enjoy playing against the computers and online with friends. One of my favorite games to play.
275	0	a	Launch at startup.  - Worked at first, but tabbed out to close other applications that I didn't need. - Tried to get back in the game, but was no longer responding and proccessing was at 0%. - Tried launching again, freezes at startup. - Tried guides by developer, or adding to ask the following questions because none of his methods was working, but obviously he declined. - I'm not smart with game developing, but this needs further development.   Also, my current res. is 1366x768  I want a refund for now.
4926	1	a	Its lagging very bad, is there anything i could do to make it not lag?
5022	1	a	The Sequel to Puzzler World is just a little expanded version. Some new gamemodes are added like Fit Word which is a drag and drop Crosswords , or one like a Crosswords reverse. There are also little graphical changes. Now you earn your hintpoints after a solved puzzle on a wheel of fortune. The biggest lack of this game is that it is only in english. Very hard for people outside the UK to solve some crosswords for example. Thats the reason I must invest lots of hint points into unknown expressions. But some of the old game modes and the mathematics riddles are still fun.
1980	1	a	Amazing game, very entertaining. It can get boring but only after a long time of play in one sitting. I especially like the controller support.
5464	1	a	Space invaders with upgrades.It's pretty good.
4683	1	a	This game is great, I found myself laughing thanks to the writing and John de Lancie's voice acting. :D
4716	1	a	I'm loving this game. John Delancie is a great VO, the puzzles are fun even if some will take a few goes. This game CAN run on XP, despite what the minimum reqs say. The DLC is just punishing BS though.
1924	1	a	  it's very fun multi / single player game :) 9/10
3722	1	a	Gameplay is a bit too easy, could probably be a bit better optimised for PC. However, the cutest graphics and characters and story!!! Not too long, it is definitely worth a look in!
5025	1	a	I never played the first installment, but I enjoy this one. The puzzles themselves are of middling difficulty (which I suppose means the game isn't for you, if you're looking for a challenge). If you, like me, aren't very good at sudoku or crosswords (or any of the other types of puzzles offered), it's possible to end up frustrated. The Link-a-pix needs a scroll feature, but that aside, I find the games soothing, and play this when I need to unwind.
3974	1	a	A great RPG made with the iconic style and humor of Double Fine. If you enjoyed Psychonauts and also have a soft spot for turn based battles, then this is the game for you.  For a more in-depth review, visit  http://fovgames.com/2015/11/08/costume-quest/ 
190	1	a	Excellent native 3D vision support. Thousands of colourful pixel are popping out of your screen.  Gameplay: easy to learn. Difficult to master.  Great shooter. I bought it for 2 EUR on sale. Totally worth it. Check out the demo to see yourself. I rate it with 7/10.
2866	1	a	Don't be so dramatic, Troy. The answer is simple: We just have to plan an elaborate heist!
2182	1	a	Amazing game. Whether you want to take it slowly on your own or hop online for some of the most chaotic and unpredictable heists - get the game. Go watch a gameplay vid if it helps - screenshots and trailers don't really do it justice.
4009	1	a	Love it! Childish, but fun. You have to defeat 'real' monsters using your halloween costumes.
467	1	a	8.9/10  I recommend this to anyone who enjoyed Geometry Wars. The gameplay and graphics are very similar.  I would think they were made by the same team, but I'm too lazy to fact check that.  The music is great as well, and one of the few games i would consider purchasing the soundtrack for... but i didn't... because I'm a cheap â¥â¥â¥.   Solid twin stick shooter.
4005	1	a	This is very good, good plot, good gameplay, good everything. Overall i'd reccomend buying it
2867	1	a	Love this game. Best played with friends, but mostly oldschool arcade fun.
2451	1	a	'I AM THE MOLE.'
4381	1	a	The graphics are very basic, which I think is fine and even give it a little bit of a 'I'm back in adolescence and creating and it feels good' vibe. The gameplay is solid, and the controls are so good that I keep thinking I'm playing console Katamari and slowing myself down thinking that The Wonderful End of the World has the same limitations. It definitely fills the Katamari craving, and if it was longer and had a bit more to the content (like achievements, ability to see all the weird items you pick up, etc) could easily replace Katamari.
3849	1	a	Addictive and cute game from Double Fine. Turn Based RPG in a simple, fun package.
1953	1	a	Two words to describe this game... 'â¥â¥â¥â¥ it' 10/10
5100	1	a	good game but not as good as dungeon keeper 1-2
3000	1	a	its the best game everrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr i will bye the full vershon when it comes out  
4755	1	a	From the mind of Kim Swift, one of the creators of Portal, this little puzzler does not dissappoint. The puzzle mechanics are unique from Portal and just as satisfying. The difficulty isn't quite as high, but this game is worth any Portal fan's attention. Story is generic, the environments lack the polish of other titles, and platforming and timing are overused at times in puzzle solving, but even those flaws aren't enough to diminish the experience. A++
3360	1	a	Utterly charming. I grinned like an idiot throughout much of the entire, just-long-enough experience.  Broken down, you and your annoying sibling go off trick-or-treating until suddenly, MONSTERS! When your brother/sister is nabbed, you must retrieve them at all costs.  Set against the backdrop of a neighbourhood on Halloween, you travel across a town battling no-goodniks in a modified turn-based battle system. The powers you have in each fight are determined by the costume you're wearing. Costumes are acquired through standard adventure gameplay, but some cool ones are secret... can you find everything the game has to offer?
1797	1	a	Awesome game. Can meet lots of talented people on it too ^_^
1225	1	a	My sister saw me playing this and asked me if I was playing (in her words) 'a terrorist version of Club Penguin.'  If that is not an apt description of this game, I don't know what is.  --------  Pros:  - achievements (moderately easy to 100% this game)  - trading cards  - fun gameplay  - fun, upbeat soundtrack  - you can customize your penguin  Cons:  - I really can't think of any, other than the fact that you can't change your tribe's color (it's always blue).  ----  I award this game 10/10
1430	0	a	How the â¥â¥â¥â¥ can this game not work? This could run on a potato, let alone my somewhat decent PC. 1/10 Would catapult into the center of the Sun.
3978	1	a	Adorable, fun, AND addictive. What more could you want from a game?
3034	1	a	Fun. Good gameplay, ignored story.
3597	1	a	NOTE: For review with screenshots, please visit  http://microfloppy.net/2014/08/12/costume-quest/   Costume Quest is an adventure game by Double Fine Productions. It takes place during Halloween and you are either a twin sister or a twin brother who has to save your sibling from evil trolls.  Unfortunately, when you start the game you can instantly tell that it's made for console. I gave it two minutes of wobbly movement using my arrow keys until I gave up and plugged in the Xbox-controller. You can also tell from the gameplay that this is a definite console game. One part of the game is basically to smash as many objects as possible and to solve easy quests to collect candy, the currency used in game. (And, for me, that becomes hopelessly monotonous.)  The other part is to fight enemies, which is done with a classic turn-based fighting system. There's quick-time events here and you have to be fast on your xyab-buttons to get bonuses when you fight. (Something that also enhances the feeling of this being a console game.)  In the end I can summarize the experience with saying that the graphics and the story gives some charm to the game, but that the gameplay becomes repetative. On the other hand, with an Xbox-controller, it would work great as some casual entertainment on a sickday or when you're a little hung over.  Costume Quest will also be great if you can't get enough of collecting stuff in games. There's a long list of quests, achievements, halloween clothes, trading cards, and stamps that you can try to collect.   4/10 candy corn 
2031	1	a	Amazing game, even better with friends... 11/10.
3728	1	a	Minimalistic, funny and weird, just the way I like it, a bit hard at the beginning it grows on you.
4425	0	a	The follow up to the original Luxor but hardly differs from it's predecessor.  In case you don't know about this game: Your goal is to shoot the right colored balls at the at the balls in the 'snake' (so for example Red on Red), before the 'snake' reaches the exit.   It's a fun game but there are several reasons not to buy this one.  First of all the game is over 11 years old and still has the same expensive price. The second reason is that it's currently unplayable for me because apparently it doesn't work on Windows 8.1 or Windows 10.  
2150	1	a	Hiding in Bushes Simulator 2015
4787	1	a	âââââ
2351	1	a	very simple 2d platformer. but yet very fun and quick for before work or school
4227	0	a	Enh... can be enjoyable, but the game is clunky, difficult to play in long settings, and seems designed to give you carpal tunnel syndrome.
4291	1	a	This game is loads of fun but you will probably not play it after completing it. I feel like I spent more than 2.2 hours but the timer reset after moving onto a new machine. Expect about 10 hours of gameplay.
