3928	1	a	awesome classic.
224	1	a	6/5
4526	1	a	 http://www.youtube.com/watch?v=m-HJ0AiLQqM   http://www.youtube.com/watch?v=_7eLDF_yDpk 
4912	1	a	awesome game,i use to play cz before but now i realized cs 1.6 is by far the best game i ever played
1341	1	a	The classic which is Counter-Strike.  A game that has been a platform for many competitive FPS games. Also a platform to E-Sports becoming prevalent in popular culture.   Buy this game and reminisce of what CS once was.   It is perfect and it works every time.
3273	1	a	:)
4145	1	a	Steam has been born on this game, few years later still one of the best FPS game n ofc graphic doesnt matter in this case.
1419	1	a	its an awesome game ever
3069	1	a	Love it but it's time to move on to CS:GO. You will be always in my heart! &lt;3
4975	1	a	Still one of the better FPS-games!
449	1	a	This is real good game!!!!!!
5150	1	a	this is a very good game and is worth more that the price it is frecuantly at updating it would reck the expeirience completly
1766	1	a	Old but gold.
3266	1	a	NICE GAME ITS BEEN ALOT OF YEARS SINCE I PLAY THIS GAME NEVER GETS OLD :D !!!
3923	1	a	That's game that will never die
4071	1	a	Best online Shooter ive played also because you can mod it for fun. This game takes more skill than a multitude of other games and for anyone to ever miss out on this game is doing a complete disservice to onesself note to get the original onscreen multiplayer skins set the game models to not be HD in the video options menu
4870	1	a	Theres nothing like some good old cs 1,6 &lt;3
4371	1	a	The best oldschool tactic Shooter :P
329	1	a	.
943	1	a	Most wonderfull gameplay of all the multiplayer games .
593	1	a	This is a great game! I'd check out Source now, Im headed over to check out GO right now and see how it compares CS:S is legendary though, so its going to be tough to beat!
3589	1	a	::))
508	1	a	Good luck getting a kill if you're a beginner. 10/10
2696	1	a	To Jest Gra â¥â¥â¥â¥â¥ ;D
282	1	a	One of the oldest Counter-Strike games that is the best around.
4361	1	a	Time proven classic that will always be most fun us born in 80' last century !!!
3537	1	a	most fun you can have in online it has jailbreak zombie and many cool other serers
1843	1	a	1.6 was a revolutionary shooter inspired by some of the greats like Team Fortress Classic. There's a reason why Counter Strike is practically a house-hold name now, and why it's one of the most popular multiplayer games. Because it's a powerhouse of effective design and balance.
