7457	0	a	Wasn't that entertaining.
1479	1	a	Well, it was so nice to start this game at the beginning couple of years ago (I don't play on steam, i just prefer to play from GamersFirst launcher. I've got over 400 hours on APB.), It was, really. A lot of helpful players that can make you really happy. I had a pretty good clan when i started. I was having so much fun. They were really making a game that worths every single hour in the game. For a year I wasn't able to play the game. For a year i waited to play this game again and after some time I went back to game. A LOT of stuff changed for me. The new threat system, new fight clubs map, bounties, a lot of new weapons, new cars... At first I really liked it again. But after some time i realised that if you don't give tons of money to game to play properly, you can't have fun with this game..   Bad things after the change: -Good palyers have become â¥â¥â¥â¥â¥â¥â¥s, (I've spent enough time to understand who is good and bad. There is no such thing as good (by good i'm trying to say helpful) player anymore...) -The currency of the game is not apb dollars, it's just the real money itself (So sad to think that i have donated over $50 to this game..) -The developers are just greedy people, (They make a weapon that you can only buy with real money in every patch...) -The potential of the game is just perfect but they really ruined it over the last year.. -Oh, I forgot the terrible matchmaking system. If you don't get rekt (i couldn't even say wrecked, it's THAT bad.) by couple of guys with the best weapons and with the highest ranks, you are one lucky guy..  Good thing i can still say: -One word: Customization. It's like you are playing The Sims with guns! It's awesome to create yourselves that you want to be deep down in your heart. -Graphics are not important most of the time, but i have to say this game was one of the best visual game of his time. They are still good but there is a collection of 'Next Gen Games' now. But still, i really like the visuals of the game.  There are still things that i can tell (Most of them are negative), but at the first sight you can see these ones. My overall rating to this game is 4.5-5/10, BUT if the developers ever listen to our complains to the game just once, this game can go up to 10 out of 10 by arranging APB to a free game(It's not just that, by polishing the bugs, removing the half of the population of the game(I'm talking about cheaters of course...etc.), even it's close to impossible. If they do that my feelings can get back the way it used to be. 
1632	1	a	Its a cool game play ir
3290	1	a	Overall a good experience when you are high level in the game and you are playing with 3 friends using VOIP, But now ever since the game switched to Steam, Its been riddled with hackers.  The game is about tactics, But new players don't see that part, They just run and shoot like CoD players.  The game is highly customisable, And has a wide variety of clothes and character attributes. You can be any character you'd like, Just re-create it, Takes some time, But its nice.  If you'd like to give it a try, I recommend it, Its free after all, But don't play alone.
8567	0	a	If this game wasnt P2W it would be so unbelievable GREAT. The coustomisation is unlike any other game. The idea is really something else aswell as captivating and competitive. If you only had to use real money to look cool or have a cool car it would be amasing. But this game is too unbalanced by the obtainable weapons with microtransactions that its hard to actually engoy it.
10670	0	a	Worst game ever played. (not gameplay wise)  I put settings to fullscreen i get a shop popup and now i cannot play the game anymore cause i cannot take it off and i cannot change back from fullscreen to windowed cause of it. tried uninstallig it several times didnt reset options. dont recommend to anyone.
1857	1	a	One of the best games ever made !! 
9252	0	a	Everytime I login, there is a 'Username' portion. There is no username, only the email address you put in to make an account. HOW AM I SUPOSSED TO LOG IN???
7765	0	a	If you join a game without being gold rank you will get kicked.
5603	0	a	  Open world tps game. This game features two factions, cops and criminals. One can enter world as any of the two. Characters are highly customisable. It has almost 6 maps, but matchmaking on in only 3 maps or districts (as called in game). Game play is average not so smooth. Matchmaking is worst. Beginners are mostly matched against gold and silver badges (bronze&lt;silver&lt;gold). The main problem is that old players who are gold and silver badge, have many accessories like body armour, fast cars, grenade launchers, etc etc which make it very difficult for new players to get kills against them. Eventually they feed on you, kill u a thousand times as new players get some basic guns and a trash car.   Final verdict : This is a pay to win game. If u can buy items with real money then u stand a chance. And is basically poorly developed GTA .   Sorry for long post. Heres ur kawaii potato
7015	0	a	I Play this for may Hours. Many Many hours through there opener not steam and well it got worse as i played i loved this game Sunk hours of my life in to it but in the end Quit from disappointment the game population has dissappered as well.  I could go well in to depth about why im dissapointed but it would be very very long
3937	0	a	its good but not optimized very well, for this reason i do not recommend this game
2913	1	a	You should definetly try this one , since its the best Free to play on steam.Its not a gta mmo but its close , diferent and good.
9118	1	a	I wonder how many hours its gonna take me to get to level 55
4591	0	a	10/10 would waste my life again on this loser company money grabbing gridy â¥â¥â¥â¥â¥.
2340	1	a	/=
7174	0	a	game sucks. it doesnt even load up for me and for some reason everytime I wanna play the game it has to install everything again which takes about 2 minutes. Just play Killing Floor 2 instead people this game is horrible
3218	1	a	When you are playing alone you will suffer in agony so get a friend. Then you both can suffer.  10/10 best heroin simulator
7971	0	a	This game is so confusing and never got to kill any crooks or cops because of some reason and all of the stuff is pay to get
7817	0	a	A horrible pay to win 3rd person shooter
3369	1	a	THIS GAME IS AWESOME   ESPECIALLY IF U R IN A CLAN  +REP
10506	1	a	#Makethisgamegreatagain @Deca Games
9	1	a	APB is a great game when you're winning.
9680	0	a	Worst game i've honestly ever played in my life
6933	0	a	Pay to win crap...ad that is all i have to say. Pay to Win or pay to do anthing really..cant customize anything unless you shell out cash
6021	0	a	Bad game you need actual money to buy guns worthless game
315	1	a	Really great but HARD game, you have to play a hundred hours to be really good and enjoy the game.
2842	1	a	Love it 
957	1	a	APB is a game that has a big learning curve because it doesn't tell you what you are supposed to be doing at any given point. That said it is a game that I keep coming back to because I enjoy the movement and shooting mechanics, as well as the open world and seamless missions, and driving cars. This is not GTA: There are not a million cars. This game is about teamwork, shooting, running and parkour. It got these elements down, moreso than GTA. I think you can play this game without paying and have fun, however there are SOME advantages to buying equipment, I guess it's mostly aesthetic.  I wish other games would pull off what this game has done well, but they haven't yet. The movement, and physics are pretty good, much better than GTA5 garbage combat mechanics. Customization is unmatched ANYWHERE.  I love this game in spite of it's flaws. And I want a CAP40 sooooo bad!!
10480	1	a	It is a good game.
1578	1	a	it is gta but free very fun with friends
8168	0	a	Worst â¥â¥â¥â¥ing game i ever played.
7095	0	a	This game â¥â¥â¥â¥ing suck â¥â¥â¥ it WILL NOT STOP â¥â¥â¥â¥ING RUNNING AND ITS MAKING ME LAG  
869	1	a	game isnt p2w (almost all of the guns that cost $$ are reskins of guns you can get in game for free) and the ones that arent reskins are trash excluding a couple, and if you arent a complete idiot you can easily get by with the starter gun or just use in game money to rent guns which are all pretty much good  other than that having 'premium' only offers more customization and easier progression in the game (it is a shooter rpg not a tps) and the progression doesnt even get you anything useful except modifications and vehicles which you can just buy from other users using in game money anyway  in my experience hackers exist but it isnt a prevalent issue kinda like cheaters in csgo its not terribly common but it definetely exists except you see less crying in csgo, which is a game you actually paid money for so Â¯\_(ã)_/Â¯  game isnt 100% amazing though, the company is pretty slow with content releases beyond new weapons, the matchmaking could use an overhaul and community can be toxic af  overall the game is nowhere near as bad as most people think it is i would reccommend giving it a try but hey you know this is just coming from someone with ~4 years of playing on and off so the reviews where dumbasses have a couple hours played and only cry about p2w or hacking are probably more valuable tbh  also my steam hours for apb arent accurate since i played a lot off steam
10802	1	a	The evil empire of Kabam is dead, now with Deca I can see a brighter future.
